label,sentence
1," Glass at Den Tatoverede Enke, Copenhagen. Hazy orange with a two fingers thick, creamy, light brown head. Wooden, spicy Belgian yeast aroma. Sweet, spicy, acidic and light earthy flavor. Medium body. Dryish mouth.
"
1," Bomber bottle, poured a cloudy amber/orange color with a nice thick creamy head. There was a clean hoppy citrus fruit aroma. There was a creamy texture to the beer and a crisp smooth taste. Everything about this beer was mild and subtle. Nothing was overpowering, but there was a lot of different scents and flavors well blended. There was a light hoppiness and citrus flavor. The finish again was a mild bitterness with a subtle  sweetness underneath. I split this bottle over dinner of grilled scallops & asparagus and this beer paired really well with the scallops mild sweet flavor. Excellent mild, clean, complex beer.
"
1," on tap at brewpub. dark golden, orange tint, decent creamy head, decent retention, strong lacing. complex grassy fuggles medium hopping, also citrusy. average carbonation, light to medium body.
"
1," Poured a ruby brown with a big head and wonderful lacing. A truly full bodied beer enjoyed best sipped after a fine meal.  Everything comes together in this well balanced, flavorful brew.
"
1," Great belgian.  I am absolutely in love with Chimay, RED WHITE AND BLUE baby.  Enjoy this one with some sharp chedda.
"
1," Very dark brown. Slight brown head. Roasted malts, fruity (dark ripe fruit as plums and pears), yeasty (meat gravy), sugar malts. Taste is bitter as from roasted malts. Heavy malty upbuild. Fine aromas from nose are more coarse here; yeast still there, fruit reduced to some pear & sweet banana. More bitter retronasal, liquorice, woody flavour. Full bodied, chewy. Alcohol remains hidden. Still a great beer. And yet, I'm missing something. I wonder how this ages, and find the magnificence I associate it with.
"
1," Enjoyed at Great Taste of the Midwest festival. Poured a deep brown, with reddish notes. Huge tan head Chocolatey aroma. Nice and malty like a good English brown, but with a really solid hop backbone.
"
1," Bottled 33cl. Courtesy of Quack-Duck. Pale golden with a white head. Malty aroma with chestnut, herbs, faint boiled vegetables and some aroma hops showing up. Decent bitterness in the taste. Biscuity. Long dry finish. I like the flavor more than the nose. Thanks a lot Quack-Duck!
"
1," FEB 23, 2008 Dark brown beer with big white head. Aroma is sweet and there are plenty of dried fruits. There are not so much typical trappists spyciness than you could be expect. Palate is surprisingly light and medium carbonation makes this very easy to drink. There is enough to complexity to makes this interesting but it is not too complicated to enjoy.
"
1," Tasted in Tatoverede Enke, Copenhagen. Pours hazy golden with a big creamy off-white head. Lively carbonated.Aroma of dark sweet fruits, good malty sweetness. Taste is light sweet, malty with some alcohol presence, port wine and some nice spices, good choice. Complex and simple.
"
1," OCT 31, 2007 As I near 100 ratings, Im finally starting to explore the legenday Belgian and Trappist Ales. Im finding its a style I like, but this Chimay will never cross my lips again. Delightful earthy aroma"
1, on-tap		Reviewed on
1," Very yeasty citrus and wheat aroma.  Yeast and malt flavor with a bit of tangyness.
"
1," Orange, cloudy, thin off white head, light lacing.	Aroma is very juicy, hoppy, soapy, some spice, pink grapefruit, oranges.	Flavour is chewy, rich, moderate sweetness and bitterness, citrus hops, caramel malts.	Bitter mouthfeel, medium body, high carbonation.	Finishes dry, bitter, citrus. 	Getting old as the hops are muted and slightly cardboardish. Still a bit chewy. 	355ml bottle obtained in a trade with piscator34, thanks Kris.	Opened on February 27, 2009.	No date.
"
1," 500ml bottle from bierzwerg!	The beer in the glass has a very cloudy, light yellow color, the head is high, fine-creamy and very durable. Smells really very yeasty, fruity and slightly acidic minimal. Startis good recent, tangy, yeasty, and above all very sweet and fruity. Something Ive been treated, never. But I must say, it tastes really phenomenally good! Very tasty, incredibly aromatic and simply pleasant. One of the best german Weizen that Ive ever drunk so far!!!
"
1," Brown in color with ruby highlights. Aroma is of sugar, sweet malts, plums and figs. Taste is of sweet malt, light hops, fruit, and yeast.
"
1," Caramel colored body with off-white head.  Aroma of a delicately spiced banana bread. Quite appealing.  Good texture.  Creamy and full bodied.  Flavor was moderately sweet, malty, and a touch of spice.
"
1," Had this on tap last night at new Barley Island, broad ripple location. Pours medium brown with light tan head that fades. Nose is sweet brown malt and slightly sour brett. Taste is smooth, clean brown style malt with a perfectly balanced sour profile bringing in the brett flavor. I was skeptical of the at first, but it came out quite nicely IMHO. On the lighter side in terms of sour intensity, but the overall taste is very pleasant.
"
1," Great beer.  The cream of the crop.  Still waiting out on a better one.  Its waht all beers are comapred against for me right now.  The price is the one thing that gets me on it.  I end up usually buing the red instead.
"
1," Bottle.  dark brown pour with a tan head.  Hops and roasted malt aromas.  I get the orange peel.  In conjunction with big bland hops and cabernet notes.
"
1," 750mL bottle.  Great nutty malty almost chocolaty flavor.  Mild after taste.  Dark hazy amber color with light head.  Let sit out of refrigeration for a little while for best taste.  Tastes better at 55 degrees than 40.  Still an amazing beer either way.
"
1," Pints from BI at release party - This is going to be BIs entry for the ProAm category at GABF - Aroma is yeasty bubblegum and dark malts with a floral hint.  Pours very dark brown with a medium head and good lacing.  Flavor is roasted dark malts, bubblegum yeast, candi sugar and a touch of hops.  Palate is clean and a little sticky.  Hides alcohol well and is overall an easy drinking tasty brew.  Soon to be released in 22oz bottles.
"
1," Bottle. 11.2 FL. OZ.  A hazy dark orange to brown color with large, off-white head that quickly dissapates. Aromas of fruit, bread, and malt.  Nice amount of carbonation that seems to sizzle on my tongue.  Moderate sweet flavor followed by a dry finish.  A fine ale.
"
1," On tap. Slight malt aroma. A copper colored pour with a slight off white head. A decent malt on the front with an excelleent bitter finish. Slightly over carbonateed and a tad thin almost a 4 but not hardly. a pleasant surprise in that I expected the standard lager with no hops and the wet paper tates none of which was there. A good beer.
"
1," Right place, right time. Scammed some of Immys pre-release treat. After all of the seasonal & pumpkin ales I have tasted and frowned upon I wasnt expecting to flip over one anytime soon, but this one was an eye opener, an awakening of slumbering senses. I think the brewer has his mother chained in the back making homemade pumpkin pie to mix in this brew. The golden-pumpkin-orange colored brew looked like pumpkin pie topped with a creamy off-white head like it was cool-whip. Aroma is every fresh spice you would expect in grandmas pie on Turkey day and then some. Flavor was same, spice combination perfectly complimented the pumpkin flavor in this soul warming spiced brew. Watch out for the alcohol because the high level is very well hidden making it easy to drink and yearning for more. Too bad for the rest of the world but due to the limited quantities only us few lucky locals will be priviledged enough to enjoy this outstanding brew. I know what I am doing for Halloween!
"
1," To me one of the better Nigoris. Quite different with an almost woodsy creamy taste. Taste this one after you have tried the others.
"
1," Pours a light straw yellow color with a white head.  Aroma is light pilsner malts with a hint of spice.  Flavor is malty, grainy, with a light spicy finish.
"
1," Nice brown color, the best Chimay i have tasted. Smooth, but a nice amount of strength. Ends with a warmth fit for a solid winter brew. Love it!
"
1," Reddish brown color with thick creamy head. Fairly dry and malty aroma with  tart fruitiness and hints of dates. Fruity and tart flavor with dates, raisins and clove. Raisins, pepper and clove in the finish. Higly carbonated. Well made and balanced but a bit dull.
"
1," A - Fruity and alcohol  A - Hazy dark ice tea  T - Sweet and bitter with a touch of sour M - Full body with soft carbonationO - Very nice balance
"
1," Sweet, floral nose (hence the name)	-Apperance"
1," Det bliver bedre og bedre.		Her har vi 2001 udgaven. Dog kender jeg frst og fremmest den ""almindelige"".	Det frste ""eksotiske"" udenlandske l jeg stiftede bekendtskab med.		Mrk brun med rdlig skr. Dufter ogs af rosiner og smageraf rugbrd og trret frugt. Portvin....????	Jeg kan nu bedst lide mit trret frugt i min mysli.
"
1," Tap, EPCOT, March '04.  Root beer colored beer, small but creamy head that faded quickly but lingered at edges and left a bit of lace.  Med-dark dried fruits on nose, golden raisins, sweet, not roasty or chocolatey.  Flavor of sweet, slightly roasted malts, coating palate but not cloying and sticky like some brown ales.  An average example of an uninteresting style, but not bad.
"
1," 11.2 oz. bottle- FIRST DRINK- How do these monks do it, these trappist brews are the envy of the world. This is the best of the bunch, one of the best brews in the world. Looks like mud, smells decent and tastes awesome, and awesome doesnt describe how much i love this beer. LAST DRINK- Mellows great, the only problem is that I dont have more.
"
1," (bottle) Cloudy, deep golden colour with a tall and slightly off-white foamy head. Yeasty, distinctively banana-fruity aroma with a present wheaty touch with delicately phenolic spices. Moderately sweet and slightly sour flavour, light bodied but not watery with a spritzy carbonation. Wheaty and yeasty taste with notes of banana and a tinge of citric sourness, especially towards the mildly sweet and slightly tart finish. Clean and refreshing Hefeweizen. 15.VIII.11
"
1," Bottle. Yeasty aroma. Almost clear, strangely pale yellow/brown colour. Unstable head. Thin flavour. I find it quite boring.
"
1," Poured dark brown with a large tan head.  Aroma of bourbon dominating the roasted malt.  The flavor too was dominated  by the bourbon with more roast underneath.  Medium body with a lively mouthfeel.
"
1," From my notes, August 05. My first beer over 6%. Nice brown color, ridiculously big head. Fruity aroma with hints of yeast. Nice smooth taste, alcohol slightly palpable. Malt flavors as well as florals and esters. Too complex for words, an amazing beer. Should be even better with cellaring.
"
1," Full of flavour and a bit sweet.
"
1," 22 ounce bottle.  Pours mostly black with some ruby highlights when held to light.  Slim off white head.  I smell floral hops, berries, bubble gum,  and some banana.  Pretty much taste the same thing.  A little bit of clove flavor as well.  Medium body.  High carbonation.  Dry finish.  Just an okay beer.
"
1," Bottle. Pours hazy gold/yellow. Thin white head. Notes of dry yeast on the nose. Very nondescript. Same for the flavor profile. Minimal hops, malt and yeast. Just a slight step above your average BMC product. Sessionable but virtually flavorless.
"
1," Poured dark brown with a large frothy head that dissipated rather quickly but left good lacing.  Good fruity, yeasty, and flowery aroma with hints of plum and slight caramel malts.  Flavor is also good and oaky, but the taste of alcohol is very strong in this one.  Also, the finish is quite sour, bitter, and leaves the mouth dry.  The level of carbonation seems off too.  The feel is closer to a red wine than a beer.  Overall, I not very impressed.
"
1," Ruby-amber coloured, visible carbonation, quite quickly collapsing small off-white head; dryish - light to moderate - caramelly nose with a very faint roasty touch; moderate bitter-sweet flavour, light bodied; moderate caramelly and roasty finish. O.K., nothing to complain.....
"
1," 2007 Vintage. Bottle. Tasted with hobbersr blind, against dieu du Ciel! Rigor Mortis, Westy 12, and Rochefort 10. Unfair competition, but still unarguably the worst beer in the lineup. Pours a sherry-brown with a thin, quickly dissipated head, spot lacing. Aroma is belgain in character, tight, butter toffee, bitter raisin/date, seaweedy/fishy, yeast, dark fruit. Palate is big, acidic, and tight despite seeming over the hill and tired at the same time. Surprisngly clean, spicy, with plums and raisins, cany a bit of sourness, and cherries. Very balanced but missing big pieces both in the nose and palate. Figs, caramel corn and nuts in finish. Okay.
"
1," The beer pours a slightly hazy brown color with a white head. The aroma is dark fruit, brown sugar and caramel malt. The flavor is grapes, dark fruit, caramel malt, alcohol, yeast and brown sugar. Very complex and very nice. Medium mouthfeel and medium carbonation. A world classic that didnt disappoint.
"
1," Draught at the brewpub. Quite malty aroma, sweet and syrupy with a hint of cream. Clear very dark brown colour, red shine. Big stable light brown head. The flavour is syrupy and caramelly with some spicy hops. Creamy aftertaste.
"
1," Pours a deep amber.  Creamy head with lacing.  Great combination of aromas.  Great complexity, great balance, and a great beer.
"
1," Pours a hazy orange with a bit of a white film on top.  The nose with bit with citrus and a bit of oak.  Basically the same with the flavor.  Medium body and easy to drink.  Tasty.
"
1," On tap Rock Bottom Charlotte.  Dark brown almost black and thin cream head.  Chocolate aroma.  Light cream body.  Dark malt flavor lacked for a stout.  Poor attempt for a stout, and I a stout guy so this bothered me.
"
1," Cask (handpump) @ GBBF 2011, Great British Beer Festival, Earls Court Exhibition Centre, London, England.Clear medium yellow orange colour with a average, frothy, good lacing, mostly to fully lasting, off-white to white head. Aroma is moderate malty, toasted, pale malt, light hoppy, citrus, fruity. Flavor is moderate sweet and bitter with a average to long duration. Body is medium, texture is oily, carbonation is soft to flat. [20110802]
"
1," Draught. Pours red with a small head. The aroma is fruity with hints of apples, caramel, and a nice hop complexity. The description on the menu describes this as being an American style IPA, but I strongly disagree with that. Though it is mildly robust, the flavor, hop profile in particular, are quite British IMHO. There is a very nice level of citric-type acidity present with slightly meaty notes. The caramel is adequate to balance. This is a drinkable session type brew.
"
1," This is absolutely delightful monk beer. An excellent BSA. The best from chimay.  You wont notice its close to big-beer status and you will enjoy the malt taste.  The aroma is strong and... flowery.  Enjoy with care.
"
1," The head was of medium size, off-white in hue with fine-small sized bubbles.The body was cloudy and the hue was orange.The lacing was good on the sides of my glass.The nose was very hoppy and the flavor was very hoppy as well.
"
1," My very first beer from Belgium when Liquor Barn was in Dublin, CA. This was 1983!! I have been a devotee of Trappist ales and Belgian beers ever since.
"
1," One of the finest bottle processed ales available.  Tremendous character and is fit with any food.
"
1, Slightly hazy with a small creamy head. Nice lacing.		Aroma 
1," This was my favourite beer until my recent trip to Belgium touring the trappist monasteries (Trappist ales are notoriously difficult to find in Australia).  Although it has now been supplanted by Westvleteren and Rochefort in my book, still a fantastic beer.  Never bad, always interesting.  Funky little bottle.
"
1," Pours a deep black color with a brown head.  Aroma is coffee, chocolate, and roasted malts.  Flavor is malty, some chocolate, coffee with a bitter roasted malt finish.
"
1," Pours red with a white head.  Smells of rose hips, candy canes, and caramel.  Tastes of grapes, raisins, dates, figs and spring flowers with morning dew.  Mouthfeel leaves a lingering carbonation that tickles the tongue for several minutes after the finish.  Lacing lingers throughout the enjoyment of the beer.
"
1," Bottle, 5%. Clear pale yellow colour. Small semi-stable white head. The flavour has a little malt, hint of butter, but in the nice way.
"
1," This is the best of the Chimay ales. It is so malty and yeasty. I can't get enough of this stuff and luckily it is not too expensive. If you haven't tried it...you should.
"
1," Pale golden, thin white head.  Light bready and grassy aroma.  Taste is more bready malt, clean grassiness.
"
1," Nashville. Hazy orange brown in the glass with an off white head that mostly lasted and left behind some lacing. Faint hoppy aroma. The flavor reminded me of a weak IPA. Nice citrus, some pine, and a light bitterness. Light to medium body that was enjoyably smooth and left a slight bitter aftertaste.
"
1, 9/9/2005 Total Score
1," Very obvious alcohol taste that sometimes overpowers the flavor.  Very fizzy.  Lots of floating crud in the bottom.  Very yeasty.  Ive had better Belgian Strong Ales, but this is OK.  I will take the advice of some, and let the bottle age longer next time.
"
1," Bottle. Dark brown with a huge white head. Aroma is raisins, yeast, alcohol, roasted malts and candy. Tasteis is sweet and roasted malts, raisins, yeast and wood. A very good beer.
"
1," Mild.  Expected a little more ""oomph"" with this one.  Poured from the small bottle, large light brown head, brown body.  Not a bad brew, but being 99 percentile expected more.
"
1," Mondial de la Bire de Montral; Flower nose, dark and dense beer, grapefruit and flower power taste. Nice in mouth. An other great one from Belgium.
"
1," I THOUGHT IT WAS ALRIGHT BUT NOT ONE I WOULD BUY EVERY WEEKEND
"
1," Pale golden pour with a thin soapy white head.  Light aroma of wheat, citrus, and spices.  Relatively thin palate, but very smooth.  The flavor is quite mild but very enjoyable.  Citrus sweet with a touch of corainder and clove.  I like this beer.
"
1," Bottle Im assuming this is the btl version. A very decent aroma of corn and malt not bad at all. A clean golden pour with lite white head and lace. A flavor that really is nowhere near the aroma. It is very almost sulfur but not it has a flat sort of bland flavor that really isnt very good. Carbonation is a bit over the top. I will try it on tap the next time I get a chance to see if it is a bottling thing.
"
1," Bottle, bought @ the brewery. Maltaroma with hay. Almost full bodied. Hay flavors. Shortish aftertaste with some bready notes. Very well balanced and a good example of a landbier.
"
1," This is a great beer.  I was going to save some of the 750ml bottle I bought, but I finished it in one sitting.  It got better as it warmed up (or was it the 9% alcohol that warmed up my belly).  Complex malt characters with a good balance of bitterness.  No noticable hoppy aroma and flavor.  A little too much carbonation in my opinion, but I did drink all 750ml.
"
1," SEP 7, 2007 Very dark brown with an inch of tan head and chunky whitish sediment on the bottom.  The aroma is sweet, spicy and hoppy at once.  Mouthfeel is thinner and more astringent that I was expecting, and the finish is bready.  The taste in between is unremarkable, so I am not sure what everyones raving about.  $3.50/11.2 ozs
"
1," 33cL. Cool raisins and sugar plums, with spiced fig jam and warm applesauce. Tepid Indian malt candy climbs into bed. Yeasty. Pours a deep murky charred mahogany, with opalescent fire fringes. Rim in off-white. Flavor is self-explanatory. A mild, warm Belgian yeast sugar party collides with nips of coffee and toffee, hanging around for the Champagne to be opened. A lot of rising pale fruits meddling in the affairs of the darker kind. A certain burnt sugar quality, amongst a grainy tooth. Carbonation prickles with hops and lends at least some refrain to the syrup. Probably better aged.
"
1," Often times this is someones first ""true"" Belgian and its a great way to start.  Not much to say that hasnt already been detailed in here.  Gorgeous deep-brown pour with minimal head.  Aroma is not overpowering - slight sweet malt aroma.  It dances across the palate a bit, with some of the same malty sweetness and minimal bitterness.  Always a good reliable Belgian.
"
1," Dark brown pour with a small creamy tan head.  Aroma is mostly roasted grain and coffee, with a hint of chocolate and bourbon.  Flavor is roasty with a bit of bourbon on the finish.  Enjoyable, but not too much going on here.
"
1," the first trappist i ever had, deep brown color, light wispy head, great lacing.  i drank it too cold which muted too many of the flavors, spice and dried fruits, cherries.  really opened my eyes to the world of belgian beers.
"
1," Pours deep carmel with a nice medium head. Aroma is light and fruity. Nicely carbonated.  Malty, sweet, fruity, NICE.	A well craft brew.
"
1," JAN 22, 2006 [11.2 oz bottle] Pours a beautiful cloudy, dark brown color. Head is a rocky white that seems to evolve as it travels down the glass. Aroma is excellent- yeast, and a little bit of fruit sweetness. Flavors are huge- nice roasted malts and a bit of alcohol warmth. This beer is excellent.
"
1," Dgust avec french tickler le 10 octobre 20006.	750ml Bottled in May 2003. This was aged over 3 years in my beer cellar. Fantastic looking beer... small yeast deposits at the bottom of bottle. Caramel, Nutty, Wildberries, cassis, Dates completes the aroma. Light red wine taste to it... i almost feel like if this beer would of aged maybe 5 years it taste closed to a porto. Fantastic finish, this beer ages amazingly well!
"
1," Sehr ser Hefeantrunk, geradezu zuckrig kommt das Bier daher. Leider wird die penetrante Se nicht geringer und strt weiter, nur wenige Hopfennoten dringen durch. Die helle Malzigkeit wirkt ebenfalls aufgedrngt. Zum Ende kaum besser, weiterhin aufdringlich, penetrant, zu s. Das Bier mit einem belgischen Tripel zu vergleichen wre lachhaft. 8/5/4/4/9/4
"
1," Gold with huge lasting off white head. Crisp hop nose. Fatty taste with light lingering hop finish
"
1," 750ml bottle. Poured a deep, cloudy mahogany into a goblet with a huge, frothy tan head. Very pleasant nose, though subtler than expected. Molasses/dark fruit sweetness with a little roastiness, some vanilla, and some yeasty hints way in the back. The flavor is unexpectedly enormous considering the understated aroma. Glorious. Roasty and alcoholic (though not offensively so) and very vinous at first, full of prunes and dates with a hint of tartness and some oak. The finish is almost songworthy, reminiscent of good scotch--short but with an impressive progression of flavors and sensations from sweet/vinous/sumptuous with a whisp of vanilla in the middle to dry/tingly/woody. Unfortunately there is a bit of a nasty vodka flash at the end of the finish toward the bottom of the glass. The palate is huge and creamy, though the beer remains extremely drinkable--I killed a whole 750 in short order!
"
1," Damn good stuff, here here!! The small bottle is not enough ... must have the 750ml
"
1," Purchased 12-May-08 for $1.79 at Hi-Time Wine Cellars in Costa Mesa, CA)  Medium sweet, very bready and mildly corny malts are nicely balanced by a spicy, almost peppery hop flavor and light-to-moderate bitterness, finishing with light notes of earth, toast and smoke.  Similarly bready and honey-sweet in the nose, grainy, casually smoky, but just a hint of hops.  Medium-bodied and nicely balanced on the palate with medium carbonation.  Golden-yellow in color with slight haziness.  The off-white head rises to an inch on the pour, then settles to a broken film and wide ring.  Some spotty lace is left on the glass.  A very flavorful and pleasing bohemian pilsener that stands up to a good many of the authentic releases from the Czech Republic.
"
1," Poured a redish color, has a fruity aroma and a creamy head. Flavor is kinda fruity, but bitter. Very smooth beer, and a good one.
"
1," Poured a amber color with a thick white head.  The aroma is dark fruits, caramel, and malts.  The taste was almost the same is the blue, just a little watered down in comparison.  I enjoyed it.
"
1," Sweet-grainy nose with a touch of mushrooms and apples; deep golden coloured with a small foamy layer; light sweetish-bitter flavour, very light-bodied; rather faint sweet-bitter finish. Quite bland Helles....
"
1," Pours a transparent amber ruby with a thin, wispy-lacing off-white head.  Aroma of sweet doughy dark caramel malt with some light fruity esters.  Body starts with good caramely malty sweetness with some light fruity complexity and a touch of biscuity yeasty flavor.  Finishes slightly drier with some dark candi sugar sweetness and light fruity flavor.  A decent Belgian strong ale.
"
1," Cloudy dark brown/ruby with a large off white head. Aroma of dark fruit, bananas, malt and anise.  Medium palate with lots of carbonation.  A nice, slightly vinous, champagne texture.  Flavor has notes of plums, raisins, and grass with a dry warming finish. Excellent.
"
1," Sampled with omhper, tiggmtl, MartinT, muzzlehatch, and Rastacouere in Montreal.  Thanks to Per for this amazing sample.  This I believe is from Burs (not sure if that is the some farmer, or a part of gotland).  Aroma is very smoked.  Smells like campfires/burning tires.  Vinous and very interesting aroma.  Hazy amber/honey color with a very small white head.  Smoked to start.  Fruity, campfirey, and leathey.  Thin bodied.  Quite strange and I am sure it requires a specific palate to enjoy this sub-style.
"
1," 33cl bottle from 1985 - The most beautiful deep amber body, crystal clear, scaling from deep red brown to light amber, initially a big head staying at the edge all the way through; Big deep incredible balanced elegant nose, lots of different caramelized aromas, caramelized Danish brown bread, overripe caramelized tomatoes, caramelized sage, caramelized dry sherry, great with oxidization at all; The texture of the body is soft and smooth but a little thin, it has a quite big and perfect carbonation, it is slightly salty, a little sweet ans bitter and with a superb elegance and balance; The a bit thin texture continues into a long finish, at first it seems to finish very fast but it is because of the thin texture, the alcohol shows itself but only briefly, the aromas shows again caramelized, here more as plain soft English light brown caramels. This is a very special beer, of cause because of its age, but also because of its immense qualities. I am wondering if a Chimay of today will age as elegant.
"
1," 12oz bottle from shawnm213, thanks Shawn. Pitch black pour with a small tan head. Slight roasty aroma, some light chocolate too. Very light flavor, smooth,some wood, not a whole lot else really. Kind of underwhelming.
"
1," Bottle 500ml.Clear medium amber orange color with a average, frothy to creamy, good lacing, mostly lasting, off-white head. Aroma is moderate malty, grain, toasted, caramel, old malt. Initial flavor is moderate sweet and light light bitter, finish flavor is moderate sweet and moderate peppery - alcoholic bitter with a average duration. Body is medium, texture is oily, carbonation is soft. [20090914]
"
1," Well the beers at this point seems utterly boring. Golden coloured.. Has an off white quickly diministhing head. This is af very malty beer. Has some sweet and fruity notes. Thin bodied and ends light bitter before a quick kill on the palate.
"
1," Pours a dark brown with a white head, Has a sweet malty aroma with an alcohol presence.  Flavor is sweet and hides the alcohol well.  Very Good overalll.
"
1," FEB 22, 2004 Gravity cask, Catford Beer Festival. light amber. watery texture with an earthy bitterness. Refreshing without being in any way remarkable. The dry bitterness lingers in a long dull manner like a thick thug in a dark alleyway. [1.9]  Bottle.  Attractive whiskey malt aroma from this bottled version. Same the rest of the beer is such a let down. Watery texture with very thin malt awareness, and a rather dull hop bitterness. I mean, the hops are there, but it's just a bitterness without interest.
"
1," JUL 28, 2011 75cl bottle from a beer retailer. It pours a very dark brown (almost black) liquid with reddish tones and a high and consistent high head that leaves a nice lacing. Delicious look. The aroma is yeasty and fruity, with some spices. I can smell dark fruits, ripe pears, fresh bread, a little herbal hops and a roasted malts base; impressive. It is nice the way the 9% of alcohol are completely blent with the brew. It tastes likewise, with a good deal of yeast and a complete malt base, with dark fruits, ripe pears, a little light caramel, general mild roastiness and even a little wood. The palate is perfect"
1," A beutiful dark brown color. It has a light aroma of fruit and a good head. It has a slight aroma of hop bitternes. It is very drinkable but somewhat boring. If I could choose between this and Chimay Bleu I would never drink Chimay Rouge (and I very seldom do)
"
1," Tasted on tap at brewpub. Pours an orange gold color. Small sized white foamy head. Aroma is citrusy and malty, a touch floral. A medium bodied pale ale. Malts are fruity and sweet. Hops are citrusy. Nice balance. A milder Pale Ale, more in English style I guess. Kind of like a  slightly hoppy amber. Lively carbonation. Mouthfeel is full and round. Finish is clean and smooth. Aftertaste is slightly bitter.
"
