label,sentence
1,"This is a smidge above-average as far as the TV-rendering of true ghost sightings go.  Every so often, you will hear an EVP or see a picture that can actually be deemed credible.  Chill, unease, and creepiness can be experienced in this series, but erroneous conclusions (unrequited love, tragic-death apparitions, spirits looking for the Light) are often unjustifiably forthcoming, which makes many of the stories seem forced.  This series, as most in the genre, seems unwilling to focus on the malevolent and gratuitous hate behind most, if not all, manifestations and opts out for the charming and quaint explanations behind a haunting. Sometimes &#34;Aunt Rita&#34; is just not your Aunt Rita.  All this said, it's still a fun and safe way to spend the better part of an hour exploring what goes bump in the night.  Worth the watch."
1,Had heard great things about this series and sampled 5 shows last night.  Very addictive series with great suspense.Love the diverse characters and smart dialogue.  Lots of plot twists.  Brilliant acting by Glenn Close and Ted Danson.  What a great find!  Looking forward to more nights of viewing.
1,"World's Greatest Dad hooked me the first time I read about it debuting at Sundance. I heard, ""dark comedy,"" and, ""Robin Williams,"" and was instantly interested. Then the trailer and plot summary really reeled me in. The result is a film that not only surpassed expectations, but also went in an unexpected direction. When a film is described as a dark comedy, it has usually still stuck to specific guidelines. Maybe it still followed a similar formula to what other comedies did before it. These other films that are labeled as dark comedies don't really break any new ground. World's Greatest Dad goes beyond that. It breaks any ground rules that were laid before it and doesn't follow any sort of formula. When they say, ""dark,"" they aren't kidding. The subject content is pretty disturbing yet is somehow still humorous.Robin Williams plays the role of a dad who's trying to do his best with the obstacles life has thrown at him incredibly well. With everything that's going on in his life, even in the moments of the film where he doesn't speak, it looks like he's constantly thinking about something. Always dwelling on what's going on around him with the people who are close to him in his life and trying to decide how he's going to handle this situation he's gotten himself into. While his role does show a bit of his comedic side, Robin Williams proves he can handle serious roles rather well with this performance.While I obviously can't say much about what direction the film goes in without completely spoiling the film, I will say that the trailer does a good job of not giving any of that away. Once the film makes that turn though, it really follows through with it and doesn't let up. One of the best parts of the experience of watching this film for the first time is seeing how far the concept of the film is going to go. As Lance buries himself in this, people begin to say the actions that were taken changed their life for the better. If you told a lie that did that to not just one person, but practically an entire high school...how would you tell them the truth?World's Greatest Dad is not going to be for everyone. Some people will love it and others will just downright hate it. The film isn't just dark, it's DARK. That and it's a very different kind of comedy with an unexpected turn of events. Most of the humor is very dry, so if that's not your thing then I wouldn't recommend it. For me personally though, it's one of the most interesting films I've seen in quite some time."
1,"This is a good show, just not really moving. It is a good who dunnit for anyone to watch. Nice show."
0,not a fan. daughter didnt sit still long enought to really get a grib on what this is all about
1,Not too exited about this one.  Usual fair - chases and fights and gun shootings.  Feel .like have been there done that.
1,I love Survivor and Season 15 is definitely in my top 5 or 6. I highly recommend watching. There are a few really fun characters.
1,i just can't believe they cancelled this show.  it was so groundbreaking and funny.  every episode was new and original.  the writers should win awards.
1,"I'm not crazy about my son watching TV, but I make an exception for Blue's Clues. It is very sweet and my son loves it."
1,"This show was absolutely fantastic - sharp, sarcastic, and funny. It mocked the absurdities of the office culture, employers' complete disregard of the well-being of employees, and a vast gap between the management and the 'drones.' I am mystified why it was cancelled after only two seasons, but am also glad that I did not get to see its decline - which reminds me of 'Common Law' - another great but prematurely cancelled comedy show. I'm happy to own it ; I re-watched some episodes many times. Oh, and those Veridian Dynamics 'ads' are a strike of pure genius!"
1,"Sam wasn't a believable SEAL the first two seasons.  I suspect the show received an extensive amount of help with that, because the character is far more like the laid back SEALs I've met."
1,"Since great crime shows like the Shield and the Sopranos have ended, it's nice to see networks putting out shows like Sons of Anarchy to fill in the missing gap.Sons of Anarchy is about the inner workings of a Biker gang and is seen through the eyes of it's VP, Jax (a perfectly cast Charlie Hunnam). Like most protagonists of shows like this Jax is dedicated but reluctant in his gang's activities. His reluctancies about his biker brothers' methods (especially the gang's leader Clay) are even more pronounced with the birth of his premature son and discovery of his deceased father's journal (who seemed to have his own reluctancies). The episodes (especially in the beginning)play out almost exactly how you expect them to usually closing with a journal entry from Jax's father reflecting his beliefs in contrast to the episodes plot. Thankfully the show's entertaining enough that you usually wont care and things actually start to get more complex in the last few episodes (hopefully this bodes for an even stronger season 2!).The acting in Sons of Anarchy is perfect top to bottom. Ron Perlman has never been better as Clay the biker leader who fears losing control over his crew. Katey Sagal is exceptional as Clay's wife (and Jax's mother), someone with a shady past who puts the gang's ideals before anything else (even her family).Sons of Anarchy may not be the most original show out there but it is entertaining. If it seems like it's stealing ideas from other shows at least they're GOOD ideas. If you're a fan of good crime shows like the Shield, you wont want to miss this strong series."
1,"I was happy to see these episodes available.  I watch one of them every once in a while.  I wish more were available, but I'm happy that Amazon got these available."
0,"How can you run from the dark?  After waking up to an empty city Luke (Christensen) and a small group of survivors try to find a way to escape.  When they realize the darkness is what is causing the vanishings can they find enough light to survive?  Based on the previews I had pretty high expectations for this movie, it was very slow moving.  The idea was pretty creepy, and it is tons better then ""The Happening"", although the story line was pretty similar.  This movie seems like a really good ""Twilight Zone"" episode, but it doesn't really work as a full length movie.  It gets repeatitive pretty quick.  It begins as a pretty scary movie, but runs out of steam quick and begins to drag.  This is not a bad movie at all, but after the ""last man on earth"" type movies like ""I Am Legend"" this one doesn't really compare.  Much, much better then ""The Happening"", but not one to rush out and see.  I give it a C.Would I watch again? - Probebly not.*Also try - Skyline & The Happening"
1,I found it trite and the characters immature.  12 more words required about something I basically disliked but was able to tolerate.  In truth I left the room a lot.
0,"If you're going to parody American horror films there are only three requirements: be funny, cover a variety of situations, and keep the pace up.  This mostly fails on every count.  The ""audience"" gorging themselves on poison is too literal.  The main characters are far too bland.  Insomniacs should buy it: watching this tire roll is very sleep-inducing."
1,Each episodes investigative subject matter is unique and a departure from the norm.  I believe typical Syfy fans would find this two season series quite entertaining.
1,"Always on the lookout for quality children's programming for our family, my wife and I fell in love with this show.  I think I like watching it even more than the kids.  We typically stick with educational shows, which I do not believe this would fall into, but consider this to be a quality show.In addition to its innocence, this show is full of great songs and really encourages imagination.  It is very well thought out, with sub plots of each episode neatly relating to one another and all tying together.This is GREAT stuff!"
1,here we go again a certain number of words necessary when fewer words would do just fine to give a thumbs up.
1,"I knew nothing about this series except that Betty White was in it (and who doesn't love Betty); I found that I could watch it free through my Kindle Fire so I went to town. This half-hour comedy is the funniest show I have seen in a long time; a laugh-out loud, pee in your pants type of laugh. You will recognize all the main characters beginning with Betty White, Wendi Mallic,  Jane Leeves (Frazier) Valerie  Berlinelli (One Day at a Time and many Lifetime and other shows).The show starts out where these three lovely ladies decide to go on  a vacation  to France. The plane unexpectedly  has to land in Cleveland (CLEVELAND????) - (THEIR THOUGHTS EXACTLY). In Cleveland compared to the other women (not true Clevelandites) these three look like movie stars and are given a great deal of attention by the attractive -he-men- of the first bar they hit. Long story short they decide to move to Cleveland where their egos are pumped up every day with every man they meet. They rent a house but Betty White-the housekeeper for fifty years can be fired or they can keep her---keep her they did and the show begins with their life in Cleveland with some mention of their life in LA  (so you learn what they did in LA) and how different Cleveland was but they loved it.There are many guest stars including Regis Philborn, David Spade, Tim Conway, and many many more very funnymen and women - Joan Rivers plays Betty's twin sister....ya' gotta' see that one!Betty is absolutely without a doubt the funniest lady we have ever had; she doesn't have to open her mouth for her body language and her facial expression(s) say it all.The story of these four begins and every single show is a gem unto itself. Do not miss this FAB  sitcom.I don't usually like l/2 hour shows but on my Kindle Fire (did I mention the first three seasons are free to Prime members) I could not put it down and, as they say, laughter is the best medicine, 'they' are so right.Don't miss this one-you'll laugh your ass off and wonder how in the hell  Betty can remember all her lines; do all that she does and still remain totally in control, funny as all get out (anybody say that anymore?) and worth the price of the dvds.I couldn't be happier that I saw this show and because the fourth season is $1.99 per show I'm going to get the DVD or wait until it comes out free on my Fire.  I plan to  watch the whole thing over and over --I'll bet you will too!!!! E N J O Y !!!!!"
1,Please get the rest of the series  thanks youDavid Suchet is the ONLY Poirot......  You will enjoy itThank You aMAZON
1,"About 3.5 stars, and here's why. I expected a little low-budget work, given that this was supposed to be a documentary made by young adult film-makers still in school. However, the camera work was pretty decent. I did not like the Blair Whatever Project, or really anything similar- I thought it a terrible example of mockumentary work. This film kept me engaged for most of the time, due to the subject matter and the skillful integration of the CGI. The characters, if you suspend belief (this is not meant to be real, after all) are likeable and, well, believable,  and although not much time is spent fleshing them out, still do a nice job. I grew up listening to and later finding my own collections of fairy tales, so this was not much of a stretch for me, minus the incredibly large troll that dwarfed the landscape. That particular one I couldn't imagine being secret for long, although admittedly the maps of Norway do show sparse population centers in much of the area. All in all it was an interesting modern take on what the film called a wild population of indigenous creatures, and the &#34;conservationists in charge of them. Or more specifically from the dialog: wild animals, and the hunters that kept them in check. There was a scene or two that dragged, but once the trolls came out to play, it got interesting. Decent film, not a waste of time- and watchable by children. Who knows, perhaps films like this could bring back interest in fairy tales of old, unlike the latest silly live-action Disney-style movies that try to make sensational action movies out of the stories. Somehow, those just don't work."
1,"The premise is that a brainless, model, Deb, accidentally dies, presses a button and is accidentally sent back to earth. Unfortunately, she's sent back in the body of an overweight lawyer, Jane, who was a good person (I know a lawyer that was a good person).The main actress, Brooke Elliott does a great job playing a woman who still sees herself as a model living in a world that perceives her as overweight lawyer; seeing her character evolve from a self indulgent model into someone building a conscious is entertaining. She is forced into ethical dilemmas weekly that are funny, sad, or sometimes touching. There are also plenty of ""big name"" special guest stars playing some really funny characters.Truthfully, with the plot I'm surprised this isn't just another fluff show but it isn't. This show leaves you feeling good about the world, hopeful; I don't know how but it does.I guess I should add that the first couple of shows aren't as good as the later shows but they lay the ground work, so you should watch them knowing that the show turns into something special quickly."
0,The son of Williams in this film is so troubled and so rediculous he hates everyone and everything in life including himself. But the anti-homophobic [...] he uses in the first 30 minutes of the film is nearly 30 times. It seemed to me it was a film about hating everyone and a kid so far out of control there was no help... Williams must have needed the paycheck to pay for his heart surgery... this film is a bottomless pit of insult and a whacked out kid who mistreats everyone including his dad... and the dad seems to be caught up in his own selfish rediculous life.... is this the way Americans are?? Sure seems it. What a let down. What an insult for an actor to take a role than try to tell us how genuis it was for a homophobic film to be put out... would we say the same if the word [...] was used instead of the fag word...? As a gay male this is something the Catholics would love to see and bigots are sure to give a great review. For me an open minded free thinker... this is a waste of life and time. I gave it two stars for the acting BUT... (and butts come in all sizes) I doubt Amazon will post it.
1,"A trio of strong performances highlights this three-character thriller from England.  The film wastes no time in establishing its familiar kidnapping scenario.It's what happens once Alice is taken that elevates it beyond the routine crime caper.  There are some unexpected plot twists and an unexpected climax.  Gemma Arterton's Alice is a complex victim, and she does extremely good job in a difficult role.  Martin Compston is Danny, the ""gentler"" kidnapper dominated by his older partner.  He uses his boyish charm to belie his darker nature.  But it is Eddie Marsan as the mastermind who dominates the film.  Marsan's inspired performance gives us both the hardened pro and the softer, almost pathetic side.  A performance of depth and complexity.ALICE CREED is not always easy to watch but it is good movie-making."
1,"Lots of tension with twist, Will will find a way.  Well written, actors are great, musical score what more can one say - a must watch."
1,"""The Eclipse"" is one of those movies that sort of defies description when it comes to pegging its genre. It is not a supernatural movie in the strictest sense though there are supernatural elements throughout the movie. It also has elements of a psychological thriller. I think I'm most comfortable with viewing it as a psychological drama. The movie attracted my attention as I'm a fan of actor Ciaran Hinds who first impressed me inPersuasionas the lead character, and also in his portrayal inThe Mayor of Casterbridge. When I read that Hinds had won the Best Actor award at the 2009 Tribeca Film Festival for his role in this movie, I decided to check it out.Hinds portrays a grieving widower Michael in this movie. Michael had lost his beloved wife to an illness about two years ago, and is now a single parent with two children, a girl aged 14 and a boy aged 11. Michael lives in a small coastal Irish town, working as a woodworking teacher, and generally leads a quiet and unassuming life. But recently, Michael finds himself being plagued by disturbing dreams and 'ghostly' visitations that trouble him deeply. Is he merely dreaming/hallucinating or is he really being plagued by otherworldly visitations? Things get a bit more complicated when he meets a London-based author Lena, whose supernatural-themed work titled ""The Eclipse"" captivates him and draws him to the author. Lena is one of the authors who has been invited to read at the local literary festival, and Michael is tasked with taking care of her transportation, etc.To add to all this drama, there's another author, an American, played by Aidan Quinn who is obsessed with Lena. Amidst this, Michael finds his supernatural encounters increasing with alarming frequency and tries desperately to figure out what is going on.The movie moves at a slow yet steady pace, so viewers looking for fast-paced thrills and scares will be sorely disappointed. Those who like atmospheric human dramas and psychological-themed dramas might appreciate this movie, as I did.Warning (Spoilers ahead)Upon reflection, this movie can be interpreted in different ways - a straightforward haunting of a grieving man; or of a man so lost in grief and unable to let go of his late wife and all the shared memories of their life together that he finds death 'clinging' on to him;finally, Michael is also portrayed as an aspiring writer in this movie and is frustrated by his attempts to flesh out a credible story that he feels will be up to par - I saw the supernatural aspects in this movie as Michael's subconscious trying to make sense of these stories that he is attempting to write.This is why the movie appealed to me - not only is it atmospheric with the gloomy yet breathtakingly beautiful Irish coastal landscape, the lead actor as portrayed by Ciaran Hinds embodies a complex character who draws viewers into the story and holds us captive as we try to puzzle out what exactly is going on. The soundtrack with the choir music is effectively haunting, though I must say the jarring crescendo at each 'scare' got a bit tiresome after a while. On the whole, I enjoyed this movie, and found it refreshing and unique in its approach."
1,"THIS IS A WONDERFUL BOB HOPE COLLECTION, MOVIES THAT ARE FUN.I'D RECOMMEND FOR ANY AGE GROUP"
1,"Instead of following the Dexter formula (12 episodes seasons), this new season of Lie To Me expanded to more than twenty episodes. In this case, this implied a lsos of quality, unfortunately.THings are some how weird in this season. The freshness and sheer brilliance of the first season (however flawed or not the whole concept may be) are gone since Episode One. Tim Roth, however, is still great to watch, as is Gillian Foster (forgot the name of the actress).BUt thing are kind of formulaic here. A lot of episodes are completely stand-alone. And they killed Spike!!"
0,"We opened this because the storyline sounded provocative - a mystery at Oxford.  It was not very intriguing starting out, but...willing to wait (sometimes a story has to &#34;warm up.&#34;)  This one became purient-plus (I realize that there is not such word, but how else to emphasize the content of this movie), and must admit we cannot give a full review - we turned it off.  Guess we were naive, for such an open sexual exhibition was not something we would have expected (unless the movie were rated R or xxx - which this one was not.)  We would say that it was right up the alley for a voyeur.  Suggestive is one thing, but this was eversomuch more.Therefore, can say if you enjoy visual sex, this is the movie for you. If not, would advise you to look elsewhere."
1,"I never thought I would enjoy watching a reality TV show about a pawn shop, but Pawn Stars proved me wrong.  The show is entertaining, educational and above all, funny.  Great dynamics."
1,"For those who are either young or young at heart, this is a very entertaining and fun-filled show set in Australia. It focuses on the trials, tribulations, and love interests of three mermaids who don't even know how they came to be mermaids. While the premise of this show may stretch one's credulity, this is no more problematic than accepting the reality of the majority of TV shows, especially sci-fi with its monsters and end of world scenarios. There is an abundance of Australian eye candy, both the human and natural kind; and, at less than 30 minutes each, the episodes move quickly and have an overall pleasant and relaxing feel about them.One mermaid works in Sea World where she interacts with a trained dolphin; one manages a non-alcoholic bar from time to time where she is also involved from time to time with the owner; one is a singer in said bar where she performs with a small band.  Throw in one hunky diver and his scheming sister, a mysterious cave which is associated in some way with the Moon, and you have an interesting storyline. The special effects are great and you actually come to believe that you are watching real life mermaids in action. Their underwater swimming is almost balletic and has elements of &#34;synchronized swimming&#34;. A catchy opening theme song and its end credits counterpart also adds to the warm feeling that this show imparts.A solid G rating allows a broad audience. One negative is the constant obnoxious behavior of the younger teenage sister of the mermaid Cleo.  She is overbearing to an extreme and never called on it or properly chastised for her deliberate nastiness and mischievous activity.  In fact, her reason for even being a character in this show appears to be non-existent and one wonders why this part was ever created in the first place.  The actress playing her is also unappealing, especially when compared to everyone around her. Perhaps her presence is designed to counterbalance what the producers may have thought was too much saccharin from the others (which I absolutely did not find).  On the contrary, the behavior of the mermaids comes off as being quite &#34;normal&#34;.  One problem for them ironically enough is the fact that they have to avoid water when in their purely human form lest they change into a mermaid right in front of people's eyes, since only a few know that the trio are really mermaids. Enjoy!"
1,Great show! Good for the whole family!
1,I loved the series when it was on and have rewatched it many times.  I saw it at the theaters and couldn't wait to own my own copy.  I have already watched it many times and love it.
1,with Spongebob SquarePants. A lot of adults don't like him but I do and I am 65. I enjoy watching with my grandchildren.
1,Always something going on. Dealing with the moonshiners put the U.S. Marshal's office on high alert. The writers have woven a great believable tale.
1,Clever and amusing with just a touch of intrigue. Costuming and historically accurate. Does Agatha Christi proud. SUCHET is grand!
1,"although highly unrealistic (they make it look like most storage units have hidden treasures -- they certainly don't), the &#34;Collector&#34; is intelligent and entertaining.  Some of the others are just over-the-top silly/annoying"
1,Loved it can not wait to watch season 2 I hope their is a next one!!!!!!!!!I If not thanks AMAZON great show
1,"Loved the characters, their interactions, the crimes and how they were solved.  Love to see this show renewed.  Great fun, entertaining, and educational (for those of us who know nothing about catching the criminal)."
1,"It is like Weeds and Dexter gave birth to one bad @$$ little kid. It says something about today's standards of life when a meth head and a chemist can engage a powerful range of personal growth. There's probably a good joke in that line....But the cook gets burned and finds out he has lung cancer. What's a guy to do when he has a family that depends on him, even after he's gone? Not even the Writer's Strike can get in the way of this train. It's bad. Very bad. And that's good.Why is it that we gravitate towards those who, twenty years ago, who have been abhorrent and never even considered to be 'art' in the media sense of the word. And I guess it says something else about our world today when we've realized not every bad guy is indeed a bad guy. Progressive or the way of the High Road?Whatever. That's all philosophy. Skip the musings and watch a few episodes of this award-winning series. First sampler is one me...."
1,I like this cartoon series. I laughed out loud a lot. I also watched the second season and it was good also.
1,"The series is loosing steam this season as the storylines are running shorter and shorter. The series is entertaining, but continually repeating."
1,"Wonderful show, I love these historical shows like Call the Midwife, and Downton Abby, this one is just as good as the others."
0,Once again TV Types get it WRONG Lying is Lying is LYING .... and so the whole premise of a person becoming better TANKS ... watch the rest on the internet for free .... don't support these writers ...
1,I have seen the Complete series a couple of times.  Every couple of years or so.  It's a Great Show.  But the ending is just Crap. It was a Very Controversial ending.
1,"Back in 2007 I was in Toronto and met some guys who screened Demons 2 one night.  Before the film began they showed a collection of film trailers for Argento films, spaghetti westerns and such, and then the original HOBO trailer played.  It was a wonderfully done trailer that rivaled the ones used in the Tarantino/Rodriguez Grindhouse film.  The director was present in the theater but I didn't speak to him then(too bad), but I always remembered the trailer.  I never thought it would actually become a feature film, let alone star Rutger Hauer.So here we are-Hobo With A Shotgun is a reality, and the exploitation world is the better for it.  Basically it's about a hobo that comes into a crime ridden town and decides to go Bronson when he's seen(and experienced) enough.  The town in the movie is super exaggerated in it's criminal activity-it's a friggin' warzone!  Think of the gang ruled neighborhood in Death Wish 3 and that's how this entire town is!  But then again, everything here is exaggerated.  This movie is very cartoony and brings to mind images of Troma(in fact, a character in the film is wearing a Troma shirt in one scene).  Rutger Hauer is the odd one out in that he's basically the ""normal"", non-cartoon character here.  And that really makes it work.  His downplaying against everyone else's over the top playing really helps give the movie that additional edge to bring it above being total silliness(along with the hot young lady who plays the prostitute.  I forgot her name at the moment).  We all love Hauer, you'd have to be some kind of communist not to.  Though he's been in numerous B movies throughout the years, we've never seen him in something quite like this, something more tongue in cheek.  Movies like Bleeders, Crossworlds and Turbulence 3-Heavy Metal were schlock, but schlock taking itself a bit more seriously.  It's a nice change of pace for Hauer.The film has a decent amount of gore.  Some say it surpasses Machete.  I'm not sure if it does.  Perhaps, but unlike Machete, the gore here is not CGI, which elevates it substantially.The second disc(if you're thinking of buying the 2 disc version) has a nice Making Of.. documentary, interviews with Hauer and director Eisener by Fangoria magazine, the alternate ending, and the original fake trailer(though this may be on disc one, I forgot).  I haven't watched the film on ""Shotgun Mode"" yet, so I'm not sure on that one.All in all, a very good ""grindhouse"" style film here.  Usually these modern throwback movies leave alot to be desired and make you wish you had used your time to watch an actual grindhouse movie instead of these weak imitations.Hobo With A Shotgun is one to be proud of the grindhouse throwback status.  It earns it."
1,"Solid, but forgettable. Just another action movie really. Some things happened, some people fought, I forgot most of it. Blah."
1,This is serious...realy is a good show.  My son & I still enjoy it.i will watch it again & again.
1,"With the cast it could have been better. I think the direction and writing made this rather a long drawn out negative show. Not one bit of light at the end of the tunnel and pretty much ambition and greed leading the way...Washington DC all the way. I get enough of this lovely life on the news. Do not consider it entertaining when it is being played out in our lives. But hey that is just me, you may love it."
0,Look up Bubble Guppies in Webster's and it will say &#34;See also: unwatchable...&#34;  The writers are obviously from either Colorado or Washington and too stoned to get a story together.
1,"This is a story about peoples loss, loneliness and unrealized dreams with a touch of supernatural and a pinch of horror. Worth a viewing."
1,This series had a great first season.  They seemed to lose focus the second season but it is still very entertaining and way ahead of many other offerings.
1,"If you like police shows, you may enjoy this one.  If you are averse to violence, skip it.  The show follows the exploits of a &#34;special forces&#34; group of five, four men and one woman, (with the later addition of a woman FBI agent,) who work mostly undercover.  The group saves a lot of court time and prison expenses by, as often as not, fatally shooting the miscreants.  The FBI agent is played by the always gorgeous Tricia Helfer and the leader of the crew  by an always dependable Dylan McDermot.  The female member of the group, with the silicone-enhanced mouth, played by Nicki Aycox."
1,"""Hi folks, you may be wondering if I'm Martin Sheen.. well I'm not. Turns out i'm his vastly more talented yet less appreciated brother, thank you."" The Satellite of Love is malfunctioning while Mike & the bots unwittingly celebrate the 10th anniversary of MST3K. Joel & TV's Frank show up to help as they watch another Joe Estevez film... The Tonya Harding-ish Vivian Schilling writes & stars this 80's train-wreck about wearing your sunglasses (and acid washed jeans) at night while running from Soultakers."
1,I have really gotten fond of all these Australian TV series !! Can't stop watching this one ! If you like teens ... you will like this series :-)
1,What these guys do is dangerous. I worked with baby gators and it take 80% bravery and 20% nuts to do what they do.I tip my hat to them. Great show
1,"Season 2 is essential viewing if you enjoyed season 1 or even if you came to the series late like I did and wanted to start from the beginning to fill in the character back stories.  However, there are some flaws that make it less impressive than the seasons 1, 3, 4, and 5:1. While season 2 has some great moments (particularly for Ben, John, Lydia, Sammy, and Nate), it is clear that the writers probably planned to spread the story arcs out over more episodes than 6.  Most of the arcs get resolved by the 6th episode, but the resolutions don't feel earned, particularly for Sal and Chickie.2. I don't like how Amazon Instant's digital version has all the curse words bleeped out.  I know this is how the show aired, but seasons 1 and 3 have all the curse words unbleeped, so why not the same treatment for season 2?  The bleeps are distracting. I'd rather have no curse words that all the bleeps.If you can put up with these minor flaws, stick through season 2, because seasons 3, 4, and 5 are excellent and will be enhanced by knowing the starting points for the characters."
1,"I just love the Poirot series  with David Suchet. It is so interesting. Even though I seen some of the series, I usually can't remember who did it until the very end. It is a real pleasure to watch this series and I highly recommend it to all Agatha Christie fans."
1,"Many things have already been said about J. J. Abrams' new ""Star Trek"" film and as far as critics go, most of them are positive ones including some raving reviews. Before watching the much anticipated film, I was skeptical. And I was wrong. The new feature film succeeds in not only rebooting the Paramount's hugely popular series, but becoming a great staring point for the new chapters that will be seen in the future. The ""odd-number"" theory is officially disproved.The film opens with thrilling and very emotional introductory sequences about James T. Kirk's father, who was ""captain of a starship for twelve minutes"" and saved 800 lives. Then we are introduced to young Kirk (Chris Pine) himself leading an aimless life until one day he speaks with a Starfleet captain Christopher Pike (Bruce Greenwood) in a bar. Ambitious and rebellious, James T. Kirk impulsively joins the Academy. Three years later a Romulan spaceship attacks the Federation ships and he and the other crew of the Enterprise - Spock (Zachary Quinto), McCoy (Karl Urban), Uhura (Zoe Saldana), Sulu (John Cho), Chekhov (Anton Yelchin), and Scottie (Simon Pegg)The film can be enjoyed by the uninitiated and the fans (well, most of them, I think) alike, with spectacular visuals and those interesting and likable characters you can relate to. The script (by Abrams and co-screenwriters Roberto Orci and Alex Kurtzman) gets sometimes complicated and even confusing (to allow for the inclusion of Leonard Nimoy, his first appearance on screen since 1991), but manages to keep us interested. I admit it is not very intelligent, but still entertaining.Lastly I add this. I belong to the generation watching ""The Next Generation"" and the re-runs of the original TV series. I am a fan of the series, maybe not a very big fan, but I know there are lots of gaps and plot holes regarding the new film's story, internally and in connection with the timeline of the original series. So the storyline and the details might bother you. I happen to like and enjoy the film partly because I kept in mind that this new film is set in another universe."
0,"LOL!All submitted reviews are subject to the license terms set forth in our Conditions of Use.Your reviews will be posted within 48 hours.Submissions that do not follow our review guidelines will not be posted.You must be over 13 in order to submit a review for this item.If you believe that the product you are reviewing is unsafe, please report this information to the U.S. Consumer Product Safety Commission (CPSC) or contact Amazon.com directly."
1,This show is a keeper. It has imagination productivity developement encouraged in each show. And is friendly to older viewers.I usually rate 5 stars _ but i personally do not like witchcraft of any type being introduced into a childs mind at any age. My granddaughter was not allowed to watch that episode
1,I love this season when I will the next season start I can't wait to see more of it keep it coming
0,Stopped 15 minutes into the movie.  This movie wasn't so bad as it was irratating. The quips from the Satellite of Love crew didn't make up for it.  There is a vast differance between a bad movie and a bad movie that is worthy of the MST treatment.
1,"I can't understand why this show was canceled. It had everything: adventure, action, tension on the front and tension at home, great cast. If you missed this on TV watch it here. Best show."
1,"Point one: this is a very good psychological thriller, full of clever plotting and well played intrigue.Point two: This is part of a huge lifetime opus of Sidney Lumet's work that I am only beginning to savor and enjoy. Am I lucky or what?And the main point: Why isn't Beau Bridges in every movie all the time.Yes you love his brother Jeff. We all love Jeff. But the secret is if the two decided to have a charisma-off, Beau would just stand there and smile and he would win, hands down.I could watch three hours of Brau Bridges chuckling and grinning and lounging around with Robert Preston as the affable Dobbs and feel like it was time well spent. I'm transported back to a more civilized era.And the add James Mason casting shadows and angst everywhere and you've got yourself a show.And if you ever want to see that magic in action, this movie should be the first place you go. Tha man does gymnastics for crying out loud, in slacks and a tie and without missing a beat!Please enjoy!"
1,The whole series was great. It showed how military teams work together and have each others back.  It also showed how the wives help and support  each other. I would recommend this series to anyone.
1,"Like everyone else, this show is the best! It's convoluted episodes keep your mind reeling, which is a good thing."
