label,sentence
1,"I can't dance..yes I can! Well tonight the hubby and I took our first dance lesson and what a hoot! Had a blast. The instructor's approach was clear and easy to follow. She did a great job at blending focus on the instruction with keeping it fun and upbeat. The facility is pleasant, immaculate and huge - and available to students for practice at any time, not just during their lessons. As mentioned in a previous review, they have a great deal for first time students. The best thing for couples is that the price per lesson is the same whether for a single or a couple. Because I've only done one lesson, and my first dance lesson every (well since high school, but the dinosaurs because extinct since then), I'm looking forward to more lessons and the opportunity to add a star."
1,"I love their boneless wings! They also have a good burger, but I wouldnt recommend their chimichanga. Good beer and good service."
1,"The food is good, but took a while to get to us."
1,"I used to frequent Homme for Tuesday night karaoke, Friday night French Kiss, and spent Saturday nights upstairs. I have to say that for the sheer, unimaginable amount of times I wastedly bowled over the dance floor, tumbled down the stairs, or made out with someone I never intended to, Homme has never done me wrong. The bartenders on both floors are fantastic, though the upstairs is better tailored for more intimate lounging. I've been to countless events here, and they've been well-organized and (as far as I can remember) really fun. There' s a great crowd here, and you won't feel like you're dancing in a dirty, sweaty shoebox like other hip dives in the valley. The parking situation is shady on weekends. I recommend going early to avoid irrational towings and cover charges; while it's purportedly not socially acceptable to leave the house before 10p, you'll be glad you did."
1,The classic example of why we need half stars. Doesn't merit a four star endorsement but slightly better than the three star Meh. The hot dogs are decent but you'd expect more due to the pedigree of the owners. The place also doesn't feel well put together and like it's been neglected in recent times.
1,Best Chai Latte- Great atmosphere and friendly staff
1,"We stayed at the Sheraton downtown and Matt's was a short walk. Definitely worth the walk, and it helped to justify eating such a large breakfast. There is probably something there that is not very good, but we did not find it. When you get there, make sure you check in with the person running the register"
1,Need your Bianco fix but don't want to wait in line for three hours or get in a fight because of a shortcutter? Eat here instead. Take out only and very limited menu but who cares there food is great! Lucky for me I live close by so I can bring it home. There sandwiches are made with all fresh ingredients and their bread is wonderful. Next door is a place called Lux Coffee House. Erick is a hoot. They are very good to their customers and I had the best Vanilla Latte every here. You can sit here with your Bianco sandwich and surf the net with your laptop. A small piece of paradise!!!!!!Be forewarned Bianco's is not cheap!
0,"I have driven past this place a million times and never stopped, so today I did. I basically was in an overpriced Subaway called Port of subs. The sub was ok, nothing special. They do not have a good variety of bread choices and none of their subs really sounded that good. I was SUPer starving, if I wasn't I probally would have left and ate somewhere else. The staff was very nice and the place was clean. I do think I will eat there again."
1,"I go frequently because every day, from 2-4pm, 44 oz. strawberry limeades are on ""happy hour"". But more importantly, chunks of more or less real strawberries come up the straw into your mouth. There are also real limes down in your gargantuan tankard of ice crunch and sweet sweet nectar. For a dollar. Sometimes I get something big and fried at Sonic and it makes me feel a little gross, but on the whole their food is great if you can handle its intensity of flavor. I should note that I have a very fond memory of eating bacon cheeseburgers (and the aforementioned strawberry limeades) there after a hard day's work, but that could have been the heat and poverty of the Tennessee county in which I was day laboring, or my avid youth, or the sheer novelty of my new southern surroundings. I do stick more to drinks and desserts if I go here though. Total Americana - there's a lot of junk to pick through, but you can make your personal choice for something special. I chose limeade."
1,"If you go prepared and early, you can be in and out within an hour. If your not 100% sure what you need, go online and check BEFORE you go. Save yourself the time and hassle of making that second trip. Not bad overall."
1,"It's a pretty standard Panda Express- cheap pre-made Chinese food with a few different choices. This one has always had good service, been prompt and never had a problem finding a place to sit. They are also clean inside. Good Panda."
