label,sentence
0,"This was my first time using henna so I followed the included directions exactly. One thing I was not expecting is the scent! It is such a strong herbal scent that it made my entire apartment smell like henna, and gave me a terrible headache. Once rinsed out & after several shampooings my hair still smelled like henna for about a week.I rinsed my hair with conditioner to remove the henna, and waited over 24 hours before washing with shampoo however, the color still only lasted about 4-5 washes and then it was completely gone.Overall, I didn't think it was worth the trouble it was very difficult for me to wash out the henna paste, and I ended up using at least half a bottle of conditioner, and lost a lot of hair in the process of trying to get it all out."
1,"This is definitely my favorite lip product, as it always glides on smoothly, doesn't taste bad, and does make my lips fuller without stinging or burning them. The pink is the perfect shade of nude to complement my complexion (asian) and makes my teeth seem whiter. It is not sticky or goopy when it goes on, like some of the other fusion products. Highlight recommend - not sure why they discontinued these at Sephora and Nordstrom."
1,I don't love the color but bought 'cause my name is Suzi :)I do love O P I though! Thanks!
1,"I have to add this as my new best friend in oils, top 5 anyway..I am 48 a lil mature, decent skin, just needs attention...I truly like this, tho I mix it with hemp seed, rice bran and rosehip oil...25% each..for a roller, I am loving it.."
1,"I've used the Facial Wash for about 15 years now.  I found out about it when I received a facial and have since expanded to their face lotion, which has sun screen.  I've even turned my mom and aunt on to it.  I recently went in for a facial, as I hadn't had one for years, and the technician mentioned my skin was in fabulous shape.  I also use the Apricot Gentle Facial Scrub."
1,This a great brush for blow drying my fine hair. Gets every hair in the crown area and helps give me extra fullness with no static.
1,"purchase this as a gift and my friend love the Body Fantasies Body Spray for Women, Cotton Candy Fantasy Fragrance. Glad I did get this for a friend and was very please with this Body Spray."
1,I used to use Orlane and then switched to Oil of Olay products and I can honestly say that I can't see any difference except for the great savings in using the Oil of Olay product. Highly recommend!!
1,"I've bought this product 3 times which means I love it.  I usually change once I use up a product, sometimes sooner.  As a user of Retin A, I need a product that helps hydrate my skin but that also has UV protection.  This product does both and does it well.  I hope that I can always buy it and that it's not discontinued.  The price on Amazon is amazingly low which makes this a win-win."
1,I've been using these brushes since I was 17. They are great and have always helped me keep my skin looking good. It's amazing how much more dirt and makeup comes off with the use of this brush vs just your hands. I have since moved to the Clarsonic but I still take this with me when I travel.
1,"I love Dermablend Cover Creme. It covers wonderfully and is not thick and cakey. I have broken capillaries on my face and I use it after the face lotion, then go over it with Estee Lauder Double Wear powder foundation. People tell me my skin looks great and it's as if I am not wearing makeup. Beautiful thing! Product lasts months, too."
1,"Within a few minutes my cuticles are softened and easy to push back & clean.This also works very good for cracked fingertips during the winter,and softens knuckles, elbows.The cream has an enjoyable light lemon smell and soaks in pretty well.Our family has used Burt's Bees products for many years with complete satisfaction.We feel this cuticle cream is an excellent product.Contains, Sweet almond oil ~ beeswax ~ lemon oil ~ tocopheryl acetate ~ tocopherol (vitamin E)~coca butter ~ candelilla wax ~ rosemary extract ~ beta carotene."
1,I LOVE THIS STUFF! This is by far the most moisturizing cream I have used without being oily. I use it on my lips and as eye cream and can totally see the difference. If you have chapped skin I would use this.
1,"After trying multiple cleansers, scrubs, matte cleansers, and other fancy products,  I tried this soap.  It cleans my face and smells great.  This is now my go to facial soap."
1,I liked that this had sunscreen and it is very thick.  If you use too much though it doesn't absorb very good and the white stays a while so I just use less or tab a little other moisturizer on too.  I have been using it on my neck and noticed the lines going away.
1,I Really like this soap i wouldnt use it as a body soap but i didnt buy it for my body i bout it for my face it leaves you face with a clean feeling .... But i wanna know how much emu oil was used too make this
1,"LOVE this color! It is a little bit darker in person than it is in the photo, but im glad it is. The prettiest blue color. I actually bought their entire Winter 2011 collection."
1,"I've used a Denman Cushion Brush for as long as I can remember.  I have a couple of other brushes, but if I were alone on a desert island with only one brush this is the one I would want.This cuts through my thick hair like a hot knife through butter.  It massages my scalp and feels wonderful.  My other brushes simply don't do the job of cutting through my dense hair like this does.The nylon bristles are rounded on the ends and give just the right amount of scratch to my scalp, not too much and not too little.The icing on the cake is that it is easier to clean than my other brushes.  I can grab the hair this accumlates and pull it out more easily.This is my tried and true brand of hairbrush, the one I will never be without.  I've paid a lot more for brushes but this is the ultimate."
1,"Our pediatrician recommended this when our 3-mo. old had moderate eczema, and after 1 or 2 uses, we had a baby with very beautiful skin. To this day, he's 14 mo. old now, we still use it every night after his bath. Great for infants and toddlers."
1,My favorite color for filling in my eyebrows! I'm fair skinned but I think this color works well on different skin tones. Product was genuine and arrived quickly which was good because my eyebrows needed help. Hahaha.
1,"Age: 56Skin type: slightly sensitive with slight rosaceaI'm in the first week or so of my first tube of RoC - the first time I've used a RoC product! So far, so good! I'm curious to see how it affects my skin as time passes, however, it's a great night cream. I alternate it with another product and so far I have had no problems. Although, according to what other products I use with it, it does create a slight stinging--but, on it's own, I don't notice any stinging (or I've grown used to it after a few uses).I worried with my sensitive skin I'd have redness or flaking issues, but nope, not a bit!I use this also on the backs of my hands and on my throat and chest - the price is so reasonable, I feel I can splurge a bit on where I apply the product!Even if I don't see marked changes in my face, I would buy the product again. There is only so much an over-the-counter product can do, so even a slight change is okay by me. And again, for the price, well, I think it's a great product."
1,Use it whenever I want to smooth out my crazy curly hair while blowdrying. Helps keep my hair soft and shiny.
1,"I have really nice smooth skin for being 50 but Bare Minerals has not been good for my face. It acentuates every line and does not cover well if you have any kind of dark spot or spider veins around the nose. It is drying and can be irritating. It's terribly messy and the amount in the container is much less than you think you are getting. I have lots of problems with the brushes as they lose bristles easily.. The price varies everywhere. I have to wonder about the all ""natural, pure minerals that come from the earth"" hipe. They don't tell you how the colors come out so bright and multi shade. Manufacturing affects verything we eat or wear one way or another so we are paying for the sales pitch. Some of us can wear any kind of makeup and look great but this is not for most. Good Luck"
1,I has a very strong rose fragrance.  And it really works as an astringent.  A little goes a long way.  I've owned it for over a year and still have almost a full bottle.
1,The best product ever for the shower.  It gets all dead skin off and makes my skin smooth and silky.
1,"I have used Olay products since they only had &#34;Oil of Olay&#34; back when I was 16 yrs. old. At my age, 57, I don't have the wrinkles or dry skin that other people my age have. I occasionally  have tried other products, but never twice. I always go back to Olay, because it feels the best on my skin and does what it says it will do."
1,My mother-in-law gave me one 44 yrs ago and I loved it; after a couple of moves I lost it and couldn't find anymore..  Saw this and jumped on it and I LOVE IT!!!  Files cleaner than emery boards and much easier to use than the fat wide ones that are suppose to be &#34;so chicy&#34;.
1,"We really like this sunscreen. It absorbs into the skin well and glides on easily. It is expensive, but even after quite a lot of use, our bottle doesn't appear to be very empty. The blue bottle is such a neat idea and it is the one my older boys like the most because of it. Definitely my new fave."
1,"I've ordered from Plantlife several times.  And ALWAYS they send you a free sample of something, they're super fast and everything is wonderful."
1,"Ok, so I'm anal.  I pour over reviews for hours before making a purchase.  It was so well worth the effort in finding the Cetaphil cream!  This cream is light weight, but works wonderfully.  I really don't understand the few reviewers who said this cream was heavy or greasy.  At 52 and still prone to acne from moisturizers, this cream is fabulous!  I purchased a chemical peel that recommended this product for use after treatment and I am so glad I did.  No breakouts, hydrated skin and a steal compared to the other ""miracle"" creams out there.  Also, my hands and legs have never been so smooth and soft.  No more oily/greasy feeling on my hands and legs as with other moisturizers.  Plain and simple, this product works!Thank you Amazon.  Your review system, lightening fast shipping and unlimited selection of products keeps me coming back again and again."
1,This is a very rich hair treatment that's more effective than regular conditioner. It leaves my hair very soft+shiny. For best results I completely wet hair with lukewarm water/slather on/wait for 15 minutes/wash with placenta shampoo from the dollar store and follow up with a dollop of Suave Milk+Honey Conditioner (another cheap product that smells divine). If I go more than a few days without this regime -- my hair becomes dry and dull ... probably due to the hard water we have in SF Bay Area. I cant recommend this product enough. DO YOUR HAIR A FAVOR AND BUY THIS NOW :)UPDATE: Pls dont use dollar store shampoos or Suave. I switched to Body Deli shampoos to avoid toxic parabens+amines. The scalp absorbs chemicals.
1,"Haven't seen any results yet, hope that it works before it runs out or I'll probably not reorder this item."
1,"but it lasts forever, smells amazing, cools and cleans my humid skin after a hard day and I think well worth it.I saw it in another reviewers comments and I had to give it a shot, so happy I did and kudos to him (whomever he is!) for turning me on to it."
1,"I've had two annoying cracks in a thumbnail for a couple of years. Nothing worked before, but after applying Barielle for a few weeks, the cracks are almost grown out. That's a happy result."
1,worked really well
0,"When I took off the fake eyelashes, there was still glue, it wouldn't come off, and it was super irritating!"
1,"This is a winter must-have. The balm is thick and moisturizing. It keeps nails from cracking and cuticles from getting ragged. The lemon oil makes it smell absolutely amazing. It's a little sticky, since it's so thick, but I find that this is not a problem if you just dab a little on your nails and work it in. Or, I smooth it on my hands right before bed, which gets rid of chapping.The tin is also great; it closes tightly so you can stow it in a bag."
1,Excellent product.....not a bubble bath which is fine because this is more soothing and leaves skin very refreshed...Will get again with subscribe and save
1,I've never used this before but wanted a safe soap for my sensitive skin. This tried and true bar is just what I wanted. Just what Mom would have recommended.
1,"I was hopeful after reading other reviews that this would indeed give me a nice ash blonde color but, even with the addition of &#34;red-out,&#34; the results are still way too orangy/golden. My hair is naturally a dark ash blonde, but for whatever reason, coloring it always pulls out the red. Sadly I'll have to keep looking for a color that will give me better results."
1,"This mask works really well.  I just wish it didn't have parabens in it.  My skin has become very sensitive lately, and I have to be very careful with some of the ingredients in products.  So I would say if your skin is not sensitive, this would probably work well for you."
0,"I loved Atopalm. It was a rich fragrance free moisturizer that I could use on my entire body, including my face. The company changed the formulation in 2010, basically removing the parabens and adding fragrance. This made a huge difference to the efficacy of the product. It is no longer a rich emollient cream. It is now like many other drugstore moisturizers. And because my facial skin is very sensitive, the fragrance (although very subtle) STINGS my skin. I'll use the jar I have for my family (who it does not bother), but won't be buying again. Very disappointing."
0,"First: I did not over apply this product.  I was being conservative I used less than recommended because I have sensitive skin.  After two days of use, I broke out with bad acne at the application site.I cannot say whether this works or not for hair regrowth since I stopped using it."
1,The cool tip on the end is too short.  Care must be taken not to burn your fingers.  shipping charges are excessive
1,"I've been biting my nails on and off ever since I can remember. I was always able to stop by myself by just getting my nails done and painting them. But even with that, I would still use my teeth to chap the nail polish from my nails and then eventually would get back to biting.Mavala Stop tastes really bad. Like, really. So even though I have my nails long, I still use it to keep my hands out of my mouth. It's been helping me a lot, but it does bother me that finger foods are pretty much ruined for me right now. Hopefully I'll be able to break the habit soon and not need it anymore.I recommend this product."
0,"This eyeliner is OKAY.I am not too fond of it as I honestly think that my E.L.F. liquid eyeliner is even betterthan this. First off, I do not like the hard felt tip brush, I like the soft liquid eyeliner brushes as they willput on the liquid eyeliner with a thinner line like I like it.Also, it goes on too sheer. It also contains too little product as the bottle itself is too small.I think I will stick to my E.L.F. liquid eyeliner for now."
1,"I tried the semi dye, color only lasted 2 weeks. So is this a permanent dye? How long does it last?"
1,"This product is to be used as part of the Acquarella system, and also can be worn in lieu of the Acuarella nail polishes as a clear nail polish. I adore this nail polish system:  it's easy and the results are beautiful.  As soon as I received them, I read the instructions on every product completely, followed all the instructions exactly, and I now always sport a gorgeous pedicure.  The polishes dry quickly and wear extremely well.  (I don't usually use polish on my fingernails, I use a simple two-sided nail buffer & shine block on my fingernails--anything more & my nails grow too fast [I'm a pianist] and I don't want to have to take the time to file my fingernails more than once a week.)The entire Acquarella system must be purchased and used in order for any & all of the products to work:  1) Buffer Kit, 2) Remover, 3) Conditioner, 4) the nail polishes are optional & you can use just the conditioner as your only polish.  I also bought four of the nail colors: French Kiss, Pink-a-Boo, Plasma, and Aristo--I prefer traditional colors in the creme opaque and translucent colors, and all of these are gorgeous.  I'm going to buy also Prissy and Brave.  Also, there are no obnoxious smell or fumes in any of the products.The colors come off easily when using the remover exactly as directed, the polishes apply easily & quickly because of the good brushes & polish consistency, and dry quickly.  I bought this system because I was looking for an organic/natural nail polish product, and I am so happy with it I'm not interested in using any other nail polish product of any type, organic or otherwise.  It is so much better than any other nail polish products I have ever used, conventional or otherwise.  Had I known how good this stuff is, I would have abandoned conventional nail polish years ago even before I started using all organic beauty & household products."
1,"I love this color but have a hard time finding it in drugstores. It's a great red color, very rich and holds the color better than other brands. It also is gentle on my hair."
1,"I use this approximately every other day due to the drying it causes but after a week or so, my pores were visibly reduced, not gone just not as noticeable. Just a splash on a cotton square and I go in upwards motions after my morning face wash and before I moisturize. I will continue to use but will not use everyday as my skin is prone to dryness. It worked in all areas of my face, my nose and forehead were most noticeable to me and now they are much smaller. Recommend to anyone looking for an easy way to reduce size of large pores."
1,"This is one of the best products I've found for very dry skin.  I even use this as a facial moisturizer, and my skin hasn't felt better!"
0,"I didn't notice any true results from this. In addition, it really, really stings my eyes. My husband tried it as well and said the same."
1,"I bought these recently at a local drugstore, and tried them today for the first time. I have never used hot rollers before, and was apprehensive about having to do it for my sister's wedding in a month. But these were just perfect... easy easy easy to use, and even as a beginner I did an almost perfect job, just by following the enclosed instructions (which were simple as pie). I had a couple of rollers in the back of my head get a tiny bit tangled when I tried to take them out, but I attribute this to ""pilot error"" and not any deficiency in the product. I think they are great!!!! Get them, you won't be disappointed."
1,This lip stick (gloss) will always be the best for me.  I really like the way it makes my lips feel. It is long lasting also. Iuse it everyday especially after eating. I Just want to thank You Again.
1,"i like the consistence,the covereage is medium,not bad not good but with power over it it looks nice i would buy this again."
1,You can't go bad for the price. This conditioner is the one that I am on to right now. I really like this conditioner.. It's not my favorite but it gets the job done.
0,"A total disappointment....one star for the nourishing moisturizing activesPros:Good light weight,matte, non-comedogenic moisturizer suitable for sensitive and oily skin.Cons:Doesn't rub in well, leaves horrible white spots and streaks."
1,"I bought this for my teenage son and my husband (shhhhh). They love it. It smells like Sunday morning when I have enough time to bake breakfast. It smells like home all cinnamony and warm. The scent does NOT last once you step out of the shower but this is a BONUS when you are a guy who doesn't want to leave the house smelling like you smeared cinnamon roll all over yourself.  Co-workers and kids can be seriously mean and are always on the lookout for a new means of attack.We use it as a shower gel. As a shampoo? Well, as a shampoo I would only use it in a pinch because I don't like the thought of all of that fragrance (even if it doesn't linger) on my scalp and drying out my fragile hair. As a bubble bath? Eh, the suds don't last for long and you have to use a lot of this rather pricey stuff to get a good amount of sudsy action going.My daughter and I love it too but we tire of scents quickly and like scents that stick around a little longer and we are always switching it up. This one I replenish purely for the guys."
1,"My hair is fine like a baby's and rather thin.  This conditioner gives it fullness and thickness I've never had before.  I will be buying more.Update 4/17/14:  I was about to purchase another bottle of this for someone else and noticed the price has more than doubled since I first purchased it a month or two ago.  I will NOT be buying more, and I'm outraged!  It's good, but NOT worth $20+ !"
1,"I won't send this back but I won't be buying anymore of this particular fragrance. It instantly reminded me of an elderly lady who use to visit us. As other reviewers said, it does stick to your hands for a LONG time. It is so overpowering and not in a clean fresh way but in a very strong rose water way.I am middle aged and I would not be caught dead wearing this fragrance on purpose."
1,The brush is exactly the size and shape that I wanted.  The only thing I would have preferred is if the bristles were natural boar bristles or other type which is supposedly better for your hair.  But it works great.
1,"I've used this regenerating serum for more than six months and have found it to be as described--easy to apply, absorbs quickly, no scent, and overall a winning formula for a moisturizer.  Another plus is the price which is much more reasonable than the same type of item in department stores and it does the same, if not better,job."
1,I bought this along with the shampoo because my previous shampoo was making my hair fall. After some months of usage I can't say for sure if it thickened my hair but at least it helped stop the loss. It leaves my hair very manageable as well. This conditioner is very thick and it didn't take a lot to detangle my hair. Will buy again.
1,This color really seems to mix with a lot of the pale summer colors without losing it's effect.  It still stands out.
1,"I absolutely LOVE this product. I thought by common belief that oil was bad to apply to acne prone skin. The real fact (after much done personal research) is that some oils are beneficial to acne prone skin. Breakouts occur for three major reasons 1. Genetics. 2.Bacteria and 3.Dry skin. Not going into much detail of who what and how causes of acne breakouts but let me tell you THIS soap is perfect for my skin. Tea tree oil is antibacterial, its moisturizing to my dry skin and best of all its organic, no harshness to my sensitive skin! love love love. Really controls my breakouts and complection."
1,"Not sure it is better than similar creams, but it is definitely not worse than others. I like that it is thick and unscented. Like the pump bottle. Not unattractive sitting out."
1,"Different than &#34;same&#34; lotion I bought a year ago. Lighter and less coverage. Also, they offer far fewer shades so I can't quite get the right color. Might try something else."
0,"It's cheap but when you recieve the color you want it's different. I got Auburn and it's more like a brick red,. It does'nt match my auburn/blonde hair at all! I tried it out and it smeared on my hair and it's to hard to blend. Thank god it washed right out the next morning. Stick with regular hair coloring or try try the  powder kind which I'm gonna try next."
0,"I returned the product because I noticed the box listed the Phenylenediamine (PPD) chemical known as coal tar, which may cause a flare up (or irritation) of asthma or a dermatitis-type skin rash.  This product may work for others, however."
1,"It's a beautiful color, I got a lot of compliments! But it peeled off fast for me. Still a good polish, will use again."
1,Looks great with a light hand... Has some shimmer and doesn't turn a weird orange like some other bronzers. Easy to blend and works well to contour. Better with contour brush than a fan brush though and will last you well over a year with daily use.
1,"I just love this blush color. The closest Sephora to me is a over a hour, so I was thrilled and wiry to find it on amazon. It is the real deal. I compared it to my amlost empty blush. Orgasm is the perfect color for spring and summer."
0,I was hoping for better results from this product.  I don't feel like it makes my hair stronger nor does it help with thinning hair. I feel like I have to use a lot more of this shampoo just to get a good lather.  I will not buy this again.
0,"I purchased this after reading positive reviews on reputable product review site Cosmetic Cop.Pros: Effective ingredients (niacinamide & peptide are the star ingredients of anti-aging), affordable price tag, fragrance free, decent packaging.Cons: Sits on top of my skin, feels very silicone-y and sure enough it broke me out a fair amount.I'm typically ill tolerated by products with higher composition of silicone, other silicone-heavy products that broke me out are Smashbox primer & most Giorgio Armani foundations. This serum congested my skin congested & broke out at areas where I usually don't. I looked back at the reviewers who gave low rating to this serum & unsurprisingly, a good portion of them said that it broke them out as well.My skin was normal again after switching back to (my favorite) Caudalie Vinosource SOS serum.I'd love an affordable & high performance serum, too bad this isn't it."
1,This is a great product and does what it says. It springs new curls into a failing perm.
1,"this is my second time getting this i use it on my problem areas before i put on my foundation then i put on a different concealer afterwards, very close to my skin tone it is a bit to dark but once i blend it it looks fine. if you have dry skin this will accentuate that area. i used this when i had no primer and when i did have primer. i would say use primer, it will go on smoother and be easier to blend, with out it it did kind of look chalky. if you leave this in the heat it will break! happened to me with both of mine because my bathroom heater is on 24/7."
1,"I've been using this cream for about a month - almost every day - but I'm not convinced it's doing anything (it's ok purely as a moisturizer). I also don't like the smell - kind of gluey and unpleasant. I'll continue to use, because it's certainly not doing any harm, but I probably won't repurchase (unless my skin all of a sudden takes a sharp turn for the better)."
1,"My skin can be fairly sensitive to fragrances and chemicals. I use a fragrance-free HE detergent in my washing machine, and if I use shampoos or conditioners with certain chemicals my skin can develop a rash. So over the years I've tried a variety of soap products to try to be careful with my skin's health.I was thrilled with the idea of the Aveeno Naturals. It has no fragrance and is actively aimed at an audience like me.The body wash lathers nicely. I use a ""puff"" and put in about a half dollar coin's worth of soap. It works very well. I don't have any irritation at all. So it does exactly what it's supposed to do.I may be in the minority of people in this situation - but in addition to having the sensitive skin I also have oily skin. I don't use lotions. So I don't like a slick / slimy feeling on my skin when I'm done washing. I find that uncomfortable. When I finish washing with the Aveeno, I have to wash for a fairly long time with fairly hot water in order to get that ""slimy"" feeling off my skin. Even when I'm done, the feeling still lingers in a few spots. So for me that's not the way I want to finish my shower.So I'm sure for many people - and especially people with dry skin who love using lotion - this will be perfect for them. I'll give the product 4/5 stars for that reason. But for me, I'm just not fond of that slimy after-feeling. It feels as if it didn't thoroughly wash off (which I imagine is what is happening). For me, I want a soap product that is completely removed when I'm done. So I'll have to keep looking.I purchased this Aveeno with my own funds in order to do this review."
1,"I ordered this for my sister in a different city, because I want her to try it. It's my favorite mascara. It's lengthening and natural-looking."
1,I went into a GNC yesterday and they have it on special  Buy one get one half price. Great dealC
0,I purchased this after reading all the great review for sensitive skin- but this product made my skin itchy and reddish pumpy.. I had to throw it away after 1-2 use. It still has pretty strong smell for sensitive cream.
1,this product works very well for me...im 33 and keeps my face fresh looking...love all olay products. Ive tried a lots of brands before...Olay helped me decide to stick with it for a while..a long long while
1,"works like a charm! I love wearing cat eye, eyeliner and bold mascara - both which are typically waterproof. This helps remove my eye makeup easily. I put quarter size of the makeup remover into a small part of a face towel and press it on my eye for 10-15 seconds and swipe the towel down and most if not all of my makeup comes off in the first swipe. This has never irritated my skin or my eyes and I am really pleased. The only thing I did not like was the actual bottle and the lack of a dispenser. The bottle opening is just .. a normal opening, it's way too wide. I had to rebottle it to not waste as much product. I just finished my first bottle and I will definitely repurchase."
1,This is a nice pressed powder the size I got was small and has lasted for sometime now it feels nice.
1,Love Mrs. Meyers products.  Good for the earth and us.  The apple smells DELICIOUS.  I'll get it again and again.
1,"This is my ""everyday"" mascara.  I don't actually use it everyday (because I don't wear make-up everyday), but whenever I do during the daytime, this is my ""go to"" mascara.  It is great because it separates lashes well, looks more ""natural"" than other products (sometimes, people can't tell I am wearing it...and that is a good thing), applies evenly, and lasts a long time.  I have also found it to be economical, not only because it is cheap, but also because the applicator holds enough mascara to cover all my lashes (both bottom and both top) with just one application (no double dipping needed).A couple downsides:  1) It does sometimes clump in places.  The way that I prevent clumping as much as possible is that I get a clean tissue and gently roll the applicator on it.  It removes any excess mascara and goes on more evenly.  2) Sometimes, at the end of the day, I'll see little flakes of mascara on my cheek.  It isn't too bad, but does happen.One last thing - if you are looking for a mascara to really lengthen and thicken lashes, this isn't really it.  This mascara is simply provides your lashes with color and a little thickening/lengthening - which is why I use it for my ""everyday"" mascara because it provides a more natural look.  But, when I want something more dramatic, I use another mascara."
