label,sentence
1,It was delightful!  Held my 3 and 4 year olds attention and they wanted more.  So nicely done too. Highly recommend
1,"One of the best I have seen, watch both seasons you won't be disappointed. In fact you will be wanting more, hopefully they will have a season 3."
0,Wow... I can't believe I am saying this.. I am a big fan of this series... but the 3rd season.. BORING.Feel like I wasted my $20 and I am not sure I even want to finish the unwatched shows.Just my .02Yawn.
1,"I'm truly happy and glad that this hilarious series found a new home and now continues with its comedic hijinx for people to enjoy. This set episodes are just as hilarious as the previous one s and hopefully they'll keep on making this series for a while to come, I mean if the Simpsons can stay on the air for almost 25 years why not the gang from Futurama? Anyway for fans of the series or fans of any comedy series here's a great set to add to your dvd library..."
1,I loved 24 when it was on tv and now after years I still love it.  All the seasons are the bomb.  LOL
1,"I loved the wry humor, and the little historical tidbits here and there made it interesting, too.  It was what I like to think of as &#34;light&#34; science fiction.  Too much science fiction gets so involved with gadgetry and special effects that the plot and characters get lost.  No so with this program.  I really hated to see it go."
1,"Acting is good - the plot varies from episode to episode - a very watchable series - well produced , one of the better shows on tv"
1,"Very much like the original Scared Straight. I'm not sure the younger kids in trouble really fall for all the &#34;Hard Timers&#34; antics that they see on the tour, but it seems like a worthwhile effort to turn kids in trouble around."
0,"This show isn't what it used to be, but having said that, each week tends to be mildly amusing as the A-Team of this new millenium goes about righting wrongs and having some fun.What's annoying is that for a long time now, NONE of the plots even pretend to have any meaningful obstacles... countless systems are bypassed with the flick of the wrist and a punch of the keyboard's Enter key... villains are hoodwinked, authorities remain clueless, foes are outsmarted etc. This used to be a smart, sassy show but any similarity to the UK's ""Hustle"" has long since been bypassed... what we seem to have nowadays is a team of people who effortlessly con everyone, walk away smiling every time... and if the episode can get away with sticking to one location (ie. cheap for the Production) then so be it... at most everyone dons a disguise or change of wardrobe. Ugh.Episode 4.12 ""The Office Job"" however has to go down in the history books as *the* most tedious and boring example of a premise s-t-r-e-t-c-h-e-d beyond breaking point and well into SNAP territory. I actually believed the producers had lost their minds with this one..."
1,"Just as the sorrow I felt when &#34;The X-Files&#34; ended, I was sad to see Grace leave the stage. Holly Hunter is larger than life and every cast member filled their spaces with emotion, sincerity and clarity."
1,"I bought this along with Season Two for my son who was really really happy with them . He already owns Season 3 and is waiting for Season 4 to come out. Where he lives he only gets two TV channels. If it weren't for DVDs and Netflix, he would have nothing to watch."
1,"I like Covert Affairs, but it is still building dimensions. I tend to compare it to Alias and I see the importance of the difference with Covert Affairs. The truth is that there is still a better view of the CSI with Covert Affairs but the depth of characters is thin and I am waiting for that breakout year. This is true with almost any series. There is a year that puts it apart for the pack."
1,"Season 3 of PARENTHOOD will be airing in the fall and season 2 will be released on dvd later this month.  Here we have the 13 episodes that made up the first season, our beloved introduction into PARENTHOOD.  This truly is an amazing series with superb acting and writing that is much needed on tv right now.  It has been a very long time since there was a realistic drama on tv about a true and realistic middle-class family.  This show is based on real situations that normal people deal with.  It is also based on the unity of family and unconditional love.  The pilot episode tried to jam all the characters in and was a little muddled but episode 2 smoothed everything down and the show got into a groove.  The talent involved in this ensemble cast is immense with the standouts being the superb Lauren Graham and Peter Krause.  They are both known for tv series and here they in no way resemble previous roles.  Lauren in particular.  She again plays a single mother but her character and performance in no way resembles Lorelai Gilmore.  Dax Shepard also rises to the plate here.  Many know him for comedy but he creates a great character here.Invest your time into this amazing show that is PARENTHOOD.  You will get to know characters worth knowing who are facing life situations the same as you.  You will laugh, you will cry and most of all you will identify.  This season wiull definitely impress but then you must move on to season 2 where the series truly shines.  PARENTHOOD is amazing and I highly recommend it."
1,"This overall is an honest, good show.  You get to see real law enforcement at work and real criminals which is eye opening sometimes."
1,"This first season is fantastic.  There are definitely relationship scenes that are skip-worthy, but the story feels original, and interesting. The young guy is dumb, but that's ok, we all know a few dumbies in real life.  The following seasons are OK, but the first season really shines."
1,"Adam is a pain in the neck, and rightfully so. Still, he is more than Mitchell wants or needs and so he tries to find a way to get him out of his hair. Mitchell is also feeling here, and feeling is leading him to wonder about a lot of things. He wonders, for instance, if Lia is right about him, if he is safe, and if he should think about love. Also, George and Nina are having a go at things, and things are becoming more and more interesting for the both of them. Combine that with our recently-arrived girl and we have a cast of grand things.This episode really sheds light on vampires and the way they are seen. It also shows what depravity exists and just how Mitchell is seen. The Nina and George fest is on, too, and humor has crept into this fray. That is a nice one considering where it went in the last season.As far as goods, this season is on pace for a nice outing. I personally have liked it more and more as I have watched it, and I have watched it a lot. The Adam story is one of many, it seems, and I am not sure if he will appear again. I also wonder about what Lia said, what will happen, and who will be impacted. Mitchell is a soft target now, and the words have said so. That makes it all nice and the video here is nicer still."
1,"The Plots of each were consistent and the character matured some, which added to the overall enjoyment.  The change in regulars added a &#34;newest&#34; that was fun."
1,out of curiosity I watched this.  Katy HOlmes does a fantastic job in this story playing Jackie Kennedy...she's so good you forget who she is.  It's a great story line and the roles are all supported well.
1,"I loved Kathy Reichs' books centering on the Temperence Brennen character and read them all.  The show is somewhat different from the books but still very pleasing.  Reichs continues act as an executive producer/consultant and it shows in the forensic goodies.  Emily Deschanell is perfectly cast for her role as the tile character, and David Boreanz as well as her FBI cohort.  Plenty of humor to offset the gruesome details of the murders they investigate.  If you like crime procedurals, you won't be disappointed in this show.  There is also some nice romantic interplay among the various cast members as well.  A very attractive cast.  The shows are consistently enjoyable."
1,"A very well written show.  I was more than a little sorry to see it end. I'm sure there were more good stories to tell.  The actors were 'real' although some of the story lines were a bit fantastic, but we can read the newspapers for the 'real' stuff."
1,This is a very smart adultoon ( adult cartoon).  Love the innuendo both subtle and blatant.  Worth checking it out
1,"I thoroughly enjoy &#34;Parenthood&#34;.  The family deals with so many issues, the least of which is the size of it and the emotional closeness of it's members.  Sounds like a cliche, but &#34;I laughed; I cried!&#34;.  It is wonderful, with a superb ensemble cast and crack writing.  It is upbeat, but not sugar-coated.  It's about survival, and the support system that helps them endure as a family."
1,It is enjoyable to see the U.S marshal get himself into and out of some fun predicaments. I will watch and see where the story goes next.
1,"A somewhat far fetched plot that keeps you interested in where the heck this is going feeling. If you are looking for something to watch, that doesnt need to be a five star movie, this is a decent choice."
1,The series provides the sci-fi ones expects of Dr. Who.  It is somewhat repetitive and I can only take a few doses at a time.
1,"""Eddie doesn't rob banks...He's about this high in the bunch but he gets around more than any man I've ever seen,"" says Dave Foley (Richard Jordan), a baby-faced Boston cop about as amoral as the wiseguys he hunts. Eddie Coyle (Robert Mitchum) is a worn out, two-bit gunrunner. He provides untraceable revolvers when required. He draws the line at machine guns. Eddie is honorable in his way. He loves his family. He's just a low life who isn't all that shrewd. The fix he's in, because he can't take any more jail time, is what this superb Peter Yates' movie is all about.""Look. I'm gettin' old, y'hear?"" Eddie tells a young hood who deals in machine guns. ""I spend most of my life hangin' around crummy joints with the punks drinkin' the beer, eatin' the hash an' hot dogs and watchin' the other people go off to Florida while I'm sweatin' how I'm goin' to pay the plumber. I done time when I stood up but I can't take no more chances. Next time it's goin' to be me goin' to Florida."" Now he's facing more prison time for foolishly agreeing to drive a getaway car when he should have asked his friends some questions. He'll do just about anything to cut a deal for no jail time. He's nearly 50. He doesn't want his wife to go on welfare, doesn't want his three kids made fun of because their old man is doing time. He's squeezed by Dave Foley to inform...and Eddie decides he'll rat a little. He's too believing to understand he might be tagged for ratting big time. It's all betrayal, but Eddie doesn't really understand betrayal. All those friends of Eddie's make us wary every time we meet them: Scalise (Alex Rocco), who robs banks, sometimes violently; Jackie (Steve Keats), the dangerous dealer in stolen machine guns; Dillon (Peter Boyle), owner of a low-life bar who knows more about things than Eddie does.The movie looks as hopeless as the Boston weather. It's the cold end of fall, filled with drab, chill days where parking lot asphalt is always wet. We're into Eddie's life in the low lane, where the anchors in the crummy strip malls are a tired Woolworth's and Barbo's Furniture Store. It's a lousy life and it belongs to Eddie Coyle. ""Have a nice day.""Director Peter Yates sets up scenes -- an exchange of machine guns, a bank robbery, a family held hostage, a stakeout in a commuter train lot, a night on the town -- that are so naturally established that we might miss how skillfully they build the story and show us Eddie's life. We're never sure if things are as hopeless for Eddie as they seem. Yates keeps us on edge, and he adds layers of Eddie Coyle's sad and foolish trust.This is one of Robert Mitchum's best performances. Mitchum still looks like he might be a tough guy, but his Eddie Coyle is a man who has had the force of his life wrung out of him. He's been in the life forever. He does the jobs others ask him to. He doesn't ask very many questions. He's just not smart enough. Mitchum takes all the hard edges off his usual persona and gives us an aging loser whose life is on the skids, and who doesn't understand just how badly off he is.The Criterion release looks just fine. There is a commentary by Peter Yates."
1,"Season one got me hooked. Good acting and an interesting storyline, the characters work well together and their relationships with each other seem to have become even more believable and interesting in season two."
1,"Seasons 1 and 2 are outstanding, each episode was extremely interesting, time passed quickly.  However, I would judge season 3 as good but not as good as seasons 1 and 2."
1,"David Tennant rocks. I love his version of the doctor. He 's able to show more emotion than is usual in this character,"
1,"It's basically a slightly less intelligent version of &#34;Seinfeld.&#34; If I had to define it I'd say it's sophomoric humor which contains lots and lots of yelling amongst the main characters. For lovers of low brow comedy, this will be among your favorites. I haven't seen all of the episodes yet, but so far it appears that no topic is taboo."
1,Timothy Olyphant....what more is there to say!  The plots are fun and the dialog is great with many lines that make you chuckle.I love the verbal sparring between &#34;Boyd Crowder&#34; and &#34;Marshall Raylan Givens&#34; & Timothy Olyphant!
1,"When this series first aired I thought it would be a typical clone series of Friends or Joey or the like but to my surprise and happiness I found it actually has a talented and entertaining cast who keep the series more enjoyable as each season comes out.  I like how it plays on the seemingly stereotypical lifestyles of the vastly intelligent but socially awkward and socially talented but slight less intelligent academically and not always in the same group as you would think.  Many people have wondered if the series has a laugh track like some of the early 80's to mid 90's shows, while you do hear laughter it's actually from an audience rather then a mechanical laugh track.Still if you find it annoying to hear laughter in some of the scenes then this series is one you might want to pass over, while it doesn't distract you from what's going on in the scenes more then half the episodes will have for obvious reasons laughing in them. If you're still unsure of the series I'd say get the first season especially for the price it's going for and see whether or not you will become a fan as I highly suspect or this is a series you'll want to pass over either way I still say the series is worth a try."
1,"I enjoy this show, although I think the romantic (or sexual) tension between the lead actors is not there.  The female lead is leading the male around by the nose.  I do not truly enjoy a weak man, but that's just me.  I like the detecting portion of the show, and the other characters are great.  The female boss, the intern and the morgue doctor are great characters.  The detective is fun, when he is not with the female lead."
0,"It was a disappointment. I gave it a few episodes to get into it, but it didn't get any better."
1,One of all time favorite detectives - Love all episodes - wish there were more. No one can outsmart Poirot.
1,Loved the first season so now I'm loving the second one too.  Mary and Marshall pop off each other so well.
1,"The cast works extremely well together.  The episodes are well written and directed.  There are comical, suspenseful, action, and drama focused episodes that bring out the different aspects of the characters and plot."
1,"COULD NOT WAIT TO START LAST SEASON OF PRISON BREAK.  WAS SO EXCITED TO SEE JUSTICE HAS PREVAILED HOWEVER, THE CONCLUSION OF SUCH AN INCREDIBLE SEASON LEFT ME DEPRESSED FOR WEEKS. :("
1,"A different type of crime show that makes you feel a part of the investigation.  I especially respond to the interviews with relatives and friends of the victim/s.  Best of all, at the end of the broadcast, the episode completes with an actual ending."
1,"Season after Season I am never disappointed.  Even though this is for season 2, trust me it will leave you wanting more.  Love this show."
0,I don't really love Little Bear because it looks ok that was so very angry and I really hate this show
1,My kids love this show. It's one of my 3 year olds favorites. I just wish amazon had more prime seasons.
1,"One of my personal favorites. Not a bad place to start if you want to get into MST3K. It is a classic, the riffs are non-stop, and the direct-to-video nature of it just screams to be riffed."
1,"This show is hilarious. It's one of those shows that'll have you every few weeks saying, ""so and so isn't my favorite character anymore, it's all about..."" but that's just testament to the hilarious writing that goes into the show. (My favorite is Tina right now btw) While not especially high on the smart comedy it does have some pretty funny moments that don't fall to relying on fart humor or being completely offensive and distasteful to get the punch line, though there are a few of those moments, the show doesn't simply rely on that to get a laugh. I've already started watching the second season and I'm very happy my 12 year old niece made me watch this show one night on Netflix. Highly recommended."
1,"The other reviewers are right.  This one gets better as the movie progresses and the ending is one of the best.  The bath scene with the mom is down right creepy, but even more so may be the parents' utter lack of concern in hospital.  Maybe the actors didn't really know what was going on???  I guess that applies to the entire movie, though, so kick back and enjoy the seemingly endless one-liners."
1,"Liked that Loved this, I can hardly wait for the next season, I even bought the first episode of the next season."
0,"This could have been a great show. But its not. What we get is a bunch of bikers presented as the defenders of small-town America. They get to be ""bad"" guys, but bad guys within real strict limits. Its another biker fantasy for rich guys in the suburbs. To undermine the premise even further they create real ""bad guys"" in the form of a white sumpremist gang hanging around the edges of things doing everything the ""good"" Bikers can't do.The show is also heavy on disfunctional family stuff taken right from the Sopranos. We have Jax Teller whose murdereded father apparently formed the gang as a utopian hippie experiment and would never have approved of the club running guns to make money. Jax spends half of every episode pouting about something. He just comes across as a total wuss.Ron Perlman has the presence to play the leader of the gang. But whatever presence he has is constantly undermined by Jax and the fact that every idea he has seems to fail or backfire. The show is at its best when Perlman is taking care of business for the club and showing how a small town like Charming works. Its at its worst whenever Jax gets whiny and they bitch at each other.Shows like this are good when everything is in shades of grey. When they show why someone like Clay makes the decisions he does and why idealism usually leads to trouble. But in Sons of Anarchy, Jax is always right and even if he takes a risk, it always pays off.One of the good things in the show are the law enforcement characters. There is far more realism in the show about them than the bikers.I really wanted to like this. And there were some things that I did really like. But the show is too tame and too much into biker fantasy."
1,I love Survivor Gabon a lot it was really fun that the Fang and Kota are the Gabon Tribes nice
1,"I loved it was exciting, an funny  It was worth Watching. I would see it again If you like Sci fi this is the one."
0,"The time I spent watching this movie that I could have spent doing something else. It actually takes real effort to make a movie this bad. First and foremost this movie is mainly about a backup generator and how long it can stay running. Apparently that's the best plot this movie has to offer. There's also a locked room (that's the sub plot) but maybe they are saving that for the next movie because no one ever bothers to find out what's behind the door.Other than than you have a bunch of people running away from shadows and looking for flashlights that work. You think that with an entire city gone they could have stopped by Radio shack and got a cart full of flashlights and batteries to haul around. Maybe even stopped by Sears and got a new generator? If all else failed the least they could do is stop at the supermarket and get some matches and lawn torches. Sadly hour main characters aren't that bright. Probably the worse survival group in this history of survival horror (I think that's what this was trying to be) *spoiler here* no wonder none of them survive.The monsters in this movie are shadows. They were creepy for about the first 5 minutes than after that just plain boring. No scares, or real sense of danger to be found in this movie. Only if your afraid of your own shadow than maybe just maybe. For some reason I remember another movie about people running around trying to find lights to keep on so they didn't vanish in the dark. I forget what it was called but it wasn't that old. That movie was a yawner as well (probably why I forgot it). I know this movie will soon ""vanish"" from my mind because there isn't anything worth remembering from it other than I need to pick up some batteries just in case the power goes out. Last time the power went out I had to bump around in the dark looking for matches and luckily I found some old birthday candles.This movie was such a waste of time it should have never been made. The characters are pointless, the movie has no plot, it never goes anywhere, it carries on to long, and nothing about what's taking place is explained. I'm all for these weird sci-fi no explanation movies but if you're going to do them at least do it right like War of the Worlds. Throw in some action, and controversy to skip over the fact that no one knows why the creatures are there or where they come from really.This movie is a fantastic waste of time! Can't imagine anyone owning or at least even bothering to watch this more than once unless they are trying to use it as a sleep aid."
1,"This was an immensely popular independent internet series, years ago, for gamers. It is fun even if you don't game, but you may not get it."
1,We love NCIS and all the seasons are great.  Anyone who enjoys the characters will like this season.  Beware of scenes in the autopsy room.
1,"Riding the Band of Brothers wave of Fame Damian Lewis is great.  This was a great show.  Loved the cast.  Fun to watch the actors work together.  This show, like many, was not given a chance when it was on NBC.  From what I heard many did not care for Crews' flakiness but that was part of what made the show unique from all the other cop shows.  Well worth the watch."
1,Diego draws the young ones in a wholesome way. My grandson (aged 3) enjoys and learns prereading skills through watching Diego and his many adventures.
1,"My daughter is very particular about her kids even watching TV, but this is one of the shows that is ok for them to watch and they really enjoy it."
1,Wasn't what I thought it would be. A little slow and took awhile to figure out the story line.Hope second season is better.
0,"I saw the reviews on here and read some internet posts about how great this show was, so I bought it. I'd seen a clip of the show on the internet and thought it was interesting, but the lead just gave me bad vibes. Watching the first three episodes last night, I just couldn't take it anymore! Callie, his love interest, is totally annoying. She is a nurse who also goes to medical school and has a son. Jim is a know-it-all punk who always magically has the upper hand. There is no explanation at all for why or how he outsmarts everyone, he just does. The characters is very smug and unlikeable. Maybe he appeals to narcissistic Generation X and Y types, but not me. Furthermore, Jim doesn't have any depth. He is in jerk mode all of the time. He's not even vulnerable. This is the worst written show on TV!The character is just not believable as a cop. He acts like a rich prep schooler. I believe that he is supposed to be middle-class, but the writers probably can't even comprehend how to create a middle-class character, so they based one off of their own privileged lives. It's almost like they couldn't stand writing Callie as just a nurse, so they made her a nurse who is trying to be a doctor! Now she's classy enough for the show!I got bored during episodes. The shows I watched began with a murder, then just became disjointed as time went on. Jim would investigate, meet up with Callie, make sarcastic comments, then there would be a final magical scene that resolves everything perfectly. The Carlos Gomez character is the only interesting one that comes across as human, but even he has no chemistry with the lead.I just couldn't stand the show anymore and I put it up for sale. I really don't recommend it."
1,"This is the best show on television, tied with NCIS. I love the characters and their humaness. There is plenty of action but these characters also have a soft side and I appreciate seeing that. I truly love this show."
1,"From the bleak, broken world with its tiny personal living spaces and small pleasures, to the twisted plot that our character finds himself drawn into, this little gem is well worth your time. The animation is as strange and intriguing as the picture on the front, with realistic over-sized faces attached to inadequate bodies. The main character's deadpan acting adds a sublime sense of resignation to this futuristic view of life under corporate control. How interesting that this viewing coincides with the corporate destruction taking place off the coast of my state in the Gulf of Mexico. Seeing the power of a huge corporation first hand makes Metropia seem all the more possible."
1,"And I mean that in every way ;). She looks so pure and innocent. As I said about &#34;Strangers With Candy&#34; I am not sure this series could be shown on TV these days because it isn't politically correct enough. Too many people have forgotten how to laugh at themselves any more.I have also heard that Sarah is kind of like she is in this series in real life in the sense that she is outspoken and sometimes people are offended by her honesty and political incorrectness. Lighten up America (and others), humor and laughing at oneself is better medicine than anything a doctor could give you."
1,This show is too cute for its own good and I like to watch it when I'm sick. Sue me.
1,"It is amazing to see the writers and producers of this show maintain such high quality with great stories and endless conflicts.  The group has many more personal problems to deal with now, not so much football, like Tyra and her academic struggles, the Riggins brothers and their attempts at making money along with Jason Street, who now has a baby to care for, Matt and his neverending issues with his grandma, Julie and her frequent clashes with her parents, and more."
0,"Buy the first 4 seasons, rent the 5th season.  Not very good -- terrible scripts."
1,A learning experience that otherwise I would not have known. Too bad you can not give your reason for your rating in a short concise manner!
1,Vic Mackey is one of the most real characters in TV police work.  I'll be sad to see the end of this season and the last one end
1,"Quality of video is good; sound, too.  Story is easy to follow.  Characters are fascinating.  They are not merely types.  Still, they seem familiar, even with all their eccentricities.  Heartwarming episodes, usually."
1,A nothing special &#34;Police Series&#34; about a young Irish cop returning to work in his home district of rural Ireland.
1,Watch it and see how America overcome comes domestic terrorism and once again victorious. True Americans are some of the toughest with courage and strength that shows through in this film.
1,"Spoilers:During the sixth season the Doctor is murdered and he must find out who killed him. More importantly he has to discover WHO or WHAT the ""Silence"" is and why, well, they've chosen to silence HIM. The doctors lies, dies and Amy Pond cries. Steven Moffat comes up with an intriguing story arc that has a strong beginning, lags a bit in the middle but picks up again by the last third.End of Spoilers:While the sixth season of ""Doctor Who"" isn't flawless, it's ALWAYS entertaining even during the lesser episodes in this set. Writer/producer Moffat has made ""Doctor Who"" his own show (much as his predecessor Russell T. Davies did) in a sense rebooting the series with a new Doctor (Matt Smith)during the fifth season, a pair of new companions (Karen Gillian as Amy Pond and Arthur Darvil as Rory) who plays a role almost as important as the Doctor himself. It's a clever story arc that at times gets lost in its own cleverness but always returns to what makes the series fun. Smith has made the role his own which given the performances of his predecessors is saying something.Moffat ties together the story strands from previous seasons including the origin of Dr. River Song (Alex Kingston). Any season that features one of my favorite actors Mark Sheppard (""Battlestar: Galatica"", ""Supernatural"" and ""Burn Notice"" among other shows--please someone get this man a series!)is given a bit of leeway.I do hope though that Moffat will move away from the all powerful Doctor as it would eventually become something of a narrative dead end for the show. There is a bit of noticeable banding now and again but on the whole the presentation is exceptionally good.The Blu-ray for ""Doctor Who"" receives a marvelous looking transfer for home video in high def. Colors pop (well, when they're supposed to)and the show looks remarkably sharp with strong fine detail.Audio sounds quite strong with a nice immersive 5.1 lossless mix but dialogue is quite strong.Special features include a number of fun, informative commentary tracks for the following episodes: ""The Impossible Astronaut"",""The Doctor's Wife"",""The Rebel Flesh"", ""A Good Man Goes To War"", ""The Wedding of River Song"". We also get ""Doctor Who: Classified"", ""Monster Files"", episode prequels for episodes 1. 3. 7, 8 and 13 which although unnecessary are nice additions to the episodes as well as ""A Christmas Carol"" the annual Christmas episode, comic relief sketch and ""Doctor Who: Confidential-A Night's Tale"" plus deleted scenes for various epiosdes.Although the sixth season has a couple of filler episodes and a few that don't resonante even though the concept is solid enough, the overall story arc for season six is well thought out  and plotted.Recommended."
1,"Rome has clearly inspired Showtime to produce this miniseries in 10 one hour parts, portraying Henry VIII's more youthful and vigorous days.  The timespan is a small one, from his growing discontentment with Catherine of Aragon, to consummating his love for Anne Boleyn... so we only get to wife number 2 - plenty of scope for sequels, but did leave me with a bit of frustration at times wanting to see a little more resolved.As it is, the key players here are Henry VIII, in his low 20's, fighting fit and clearly horny (there are some fairly explicit scenes towards the beginning of the season).. Cardinal Wolsey (played with great presence by Sam Neill) the corrupt but efficient First Minister, and Sir Thomas More, the fervent Catholic and conscientious humanist.The series thrives on a combination of terrific performances, well written screenplay and flawlessly depicted Tudor atmosphere of the Court.It falls short of Rome's success by failing to have a counterpoint to the Royal drama - the scenes of `Real' England, the bars and backstreets, are only rarely seen, but could be considered vital to understanding the England of the times.  Having some lowly characters in situations of poverty, may well have helped accentuate the drama.Having said that, and despite a few forgivable departures from history, this works well as a refresher on Tudor history, and is a first at seeing Henry VIII in his prime as a real human being.Kudos to Showtime, and I await the next series with bated breath..Extras are modest, but rewarding - a couple of 5 minute featurettes on costume and sets, and a lengthier one with a tour guide taking us round the real Tudor historic sights in London, all moderately interesting.  A documentary depicting the real history may have also been a welcome addition, but is lacking.Also included are first episodes on some other Showtime series - a cunning plan, and a welcome one."
1,This andDreamlandfit between what Amazon calls seasons 4 and 5.These are absolutely beautiful to watch (in HD) and David Tennant is wonderful in all these episodes.  Planet of the Dead is a great stand alone story.  Even though the final episode feels a bit forced (as they try to cram as many guest appearances as possible...) the overall story resolution is pretty amazing.  So while this was a very short season it is totally enjoyable.
1,"This is a short but mostly good ending for a great series, with Monk finally finding out what was in the present from Trudy that he had never opened before.  It opens up a Pandora's box of unhappiness for a while, but in the end, things turn out very nicely for our man Adrian.  New horizons also open up for the captain and Randy. I also found Traylor Howard somewhat more likeable this season than in seasons past."
1,"I love the interaction between the characters, especially Joy and Elka. Victoria's vanity and Melanie's &#34;adorable&#34; are spot on! Having all the guest stars from other sitcoms the ladies have played in is truly interesting. Carol Burnett, Mary Tyler Moore, Bonnie Franklin, Georgia Engel, Tim Conway, Valarie Harper....and the list goes on. The comedy is well-timed, funny, and the cast knows how to maximize the effect. Overall a truly funny, enjoyable, heart-warming series with the best cast out there!"
1,"This show is not for everyone. If you don't want to see moms going over the top and children acting like brats then don't watch it.But it's not all like that. In most episodes, the parents are kind and teach the kids sportsmanship. Just like with everything else, there's a good and bad side. And there's some things that might shock as well anger some. But this is a show, like any other.What saddens me, are the reviews that the comments that are so catty and mean. It's a show. Treat it as such. If you don't like it, don't watch it, simple as that."
0,"""The Mutant Chronicles"" plays like a bad SyFy movie original film. In the 28th century the world is ruled by four corporate entities and nations no longer exist. When two warring factions face off and accidently destroy the seal that keeps The Machine a device that ""creates"" mutant soldiers that feel no pain and only live to attack and kill, these mutant soldiers start overrunning the Earth forcing people to flee the planet. Brother Samuel (Ron Perlman)recruits war veterans Major ""Mitch"" Hunter (Thomas Jane)along with a team of other veterans to delivery a explosive device to the heart of The Machine. The only problem is that Hunter and his team must find the key that activates the ancient bomb which is located somewhere within The Machine itself.A low budget for a movie wouldn't matter if it were inspired unfortunately ""The Mutant Chronicles"" written by Philip Eisner and directed by Simon Hunter, the script and direction are amateurish at best. While the cast is fairly solid it's pretty clear to me that John Malkovich took his brief role in the film for the money (as I suspect everyone did along with the idea of shooting almost an entire movie without real sets). It seems like everyone here had good intentions but they were undermined by a poorly written script, direction that focuses on the look and feel of the movie but not the performances or even assembling capable action sequences.Perhaps the element of camp and the stilted dialogue was intentional or this is meant to be a corny backstep to a 1950's style of filmmaking. If that's the case, you might enjoy it. I didn't.The image quality pretty good.I'd suggest renting before buying to see if this appeals to you."
